TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
0.677052768752088,-1.0206341424624474,1.2120227263567402,-1.0444018002548991,-0.31716764951329796,0.38729743684007334,-0.31298297082390547,-0.18313123479131965,-0.39890896087722444,0.4059899717319009,0.039961556364783046,-0.07642118116473426,-0.35456695357519785,-0.1321533719286832,0.057102727876176596,0.06917995360541809,-0.17653510055616978,-0.04957048611821338,-0.027293989865489213,0.05330742398317706,-0.03782136038405132,0.10290040989602642,0.15288925573231255,0.2894235686599847,-0.06866703131689286,0.08259613284546818,-0.4152043175140015,-0.2815845732060922,-0.12385267161386138,-0.33721292677260883,-0.15381038222894808,0.24971664855203357,0.2063401219609995,-0.3538575875231871,0.42567395995800456,-0.00023955549770461257,-0.06804494154884747,0.02537032906865398,0.082290886394818,0.0816656838975251,0.16551494699139535,0.20400659339349964,0.49679286653714444,-0.005522973833086864,-0.03767906381086895,0.27407718132748876,-0.07779360069530426,0.2299529813080725,0.42668273760736775,-0.10593459381114043,-0.6485711202223207
0.683535679568054,-1.5511436854689455,0.1833643231837967,-1.2883256387936082,-0.6268826319245802,0.17157356576739038,-0.4780753600320994,-0.07516659660080549,-0.2242472696894755,0.4114680233780516,-0.25755287648017255,-0.053174816571567,-0.2817701689170197,0.06390672465554742,0.041940847333849784,-0.03217483413924804,-0.3860706946246939,0.24146206250970337,0.0740020957771959,0.1556191022452843,-0.03226516408631529,-0.014918484276943561,0.037820694166405724,-0.03929038038419247,0.09335429880804268,-0.04151394685204138,-0.03756235040162814,-0.31422008027250936,-0.24833330105754692,-0.1429264330136584,-0.314403407266547,0.45478195209063754,0.01001667660162503,-0.08836825619598696,0.44800075341805795,0.14144131679779523,-0.08162894505556634,0.47122915277346733,-0.05581138867685777,0.05695932657273143,-0.02201572109980479,0.01969766304032991,0.4338708121657819,-0.011520917856058494,-0.06978621313054512,-0.06328809332381521,-0.21208066616671412,-0.1953380406075962,0.5659706779892005,0.028482960293182688,-0.5420554679893795
0.691577799819437,-2.319118906524981,-1.1483430270896409,-0.8781322177060606,-0.532082529620875,0.23830521603116187,-0.08247013286345517,-0.11074893177985068,0.37867506498164255,0.06545503130532751,-0.435677715799242,0.4974846596905324,0.11638638421611942,0.5086332762132277,-0.4681194403863212,-0.31478249277961345,0.1869002352683888,0.06834216170631469,0.35953538763478327,0.2593819382580228,-0.7537960209685333,0.25003499262328505,0.0521167843615816,-0.2407077755792417,-0.07818523211626521,-0.20133595410257224,0.1635267314085997,-0.21590427137366786,0.10712696471637703,-0.16822118117976734,-0.02110609886502915,0.3311378454187387,0.014930560537426557,-0.23214168933727689,0.5579957922064565,0.07647544088138448,0.033580407340356874,0.07921796152686031,-0.09403738299011112,0.13180920899693227,0.12806560381472426,-0.22455118697927867,-0.38679258824247886,-0.0066133306368054146,-0.20724502723672966,-0.33088359647524535,-0.2479273482972467,-0.061108286894368646,0.36960319090029703,0.18634280499359862,-0.6072527279119122
0.760997200244874,-2.380422922992249,-1.257143405322545,-0.14184794053904445,0.2861223712312645,0.39105341978695407,0.3570561938061093,0.1536562389611411,0.5054905926315739,-0.21191086955610017,-0.40744924220178863,0.19569075585035,0.029431862603626027,0.3580136477353078,-0.1470656390221312,0.3452721342835653,0.0869560707170283,-0.01556155667273057,-0.17915290851231785,0.5048690726198982,0.04304496885692327,-0.04893718345869369,0.10403202007634593,0.3455341985332538,0.3025491195768325,-0.25071606643351774,0.2130259919220202,-0.07271323928192852,0.4752132455424366,0.2121066526465788,-0.1210412707849335,-0.17041349300462166,-0.24116917586639755,-0.17748971476949152,0.057472459672840454,0.2503079329890543,-0.08432552559276527,0.0006145052058936255,0.07124842937901642,0.1957693247409667,-0.22921972445600447,-0.045279245918299155,-0.18186589752994375,-0.38598937446622705,-0.2513114653589636,-0.283630090750512,-0.08421836725510966,0.28437164651272495,0.3629823118271207,0.432294220248351,-0.16428597072735748
0.765492607259175,-2.1144966112766572,-1.35822732055041,0.05734834022225778,0.2087703559251028,0.6049437455656236,0.9898990908444611,-0.2006971758413239,0.25215835003729986,-0.05218076346628885,-0.47271809270941956,-0.010547120180390557,0.004545117559284148,-0.479271334119513,0.1634053246690612,0.5995648949589512,-0.01106218795879603,-0.354343420126525,-0.15051011566597627,0.15846554010862696,0.6163939669217452,0.35283536734611504,-0.3378832187136119,0.3534991809172207,0.28514423597058514,-0.12430330110467196,0.6092705410216774,-0.044033350776166824,0.2641387326221615,0.0950558760842197,0.6491927766763232,0.1250851242906182,-0.40540159555723165,0.22604209182626653,0.016743177964603423,-0.29008441806496493,0.16460131862288052,-0.4545073558529992,0.2673525567008962,-0.09775591795275847,-0.24959751442399833,-0.017053653853708828,-0.1895101699967759,-0.0479454218206809,-0.3126147163963831,0.02036506083842715,0.12176256320229284,0.06381624463825303,-0.262141152424335,-0.271455749136283,0.2824840665915228
0.774346210822408,0.5086585649276534,0.2566985100965127,-0.1362796636360982,-0.2704527855827037,-0.015255659236302316,0.277485336593433,0.5493459282077675,-0.21153108241348462,-0.12922270666874192,0.2800046638437048,-0.6633667230218894,0.4266574562626843,-0.27959458438746715,-0.18043517599823497,0.06483624361439883,0.3525971418300273,-0.22882261366177667,-0.30763151165320346,-0.5355394807693873,0.16348437209862263,0.23843402938295719,0.1561723702888691,-0.01586233974648621,0.6305298394018972,-0.10787271502229245,0.6761979008463894,0.4607125467530103,0.015185056834313287,-0.053839931005756375,0.08411026897271884,0.2737470789481785,0.07064114955991524,-0.0445154050407956,0.43065718321528307,0.05267865025736888,-0.11753337908361654,-0.2745757463180316,0.2873522797204269,-0.1562547237218836,-0.26382758607084844,0.4731343852964647,0.3204588786717932,-0.12315541336353353,0.1987706299917239,0.2922468907017703,0.14512416775514905,-0.08624276059400823,-0.013014599438369523,0.23973294044358484,0.05916918870454829
0.778065984185725,-0.1090194152605668,0.9056092549368313,-0.06343893737289708,-0.34472086145950276,-0.19116135844811755,-0.05103518209534094,-0.16155499222350456,-0.2130403538450305,0.16129421557944446,0.2632773808348424,-0.48286381599283534,0.3779934311832116,-0.5624682191976245,-0.1883220261029844,0.2660560009770435,-0.018276554422309854,0.1538898225772023,-0.2740474445432441,-0.16837881516744657,-0.13192741965020477,0.23375691041888297,0.18795403610961314,-0.21591180446711425,0.5862862204509727,0.27791759261588206,0.5318019907085266,0.4729468887507676,-0.024991015913006065,-0.15187756881516404,0.12214108752094277,0.0313172512090476,0.16484560944548154,-0.17007774543684043,-0.12864571952353052,-0.1266225936861592,0.04300812435910887,0.038673685347279135,0.2778613996326234,0.18855922179701534,-0.05648236155366148,0.20886443340905622,0.08142969767899566,-0.07992937516236742,-0.1869942727118497,0.16177039159896578,-0.014630916338828761,0.04727277448138184,-0.021783729769675797,-0.6143273923635043,0.036637080066971126
0.77870871251854,-0.8747868623629026,0.8859801870396256,-0.7975485377190004,-0.40839190959568306,-0.04976299939612455,-0.028736379792219165,0.08924651297819808,0.19367998846812629,0.09003011370927164,0.02338553906745333,0.213088015200357,0.13217781802453565,-0.398235990606637,0.13091298343047192,-0.13946679507203258,-0.31502522161532454,-0.007064151168950733,0.037712998391324706,0.2646496163132871,-0.286805354860155,-0.04405597840251718,0.130564665016576,-0.002587154911559808,0.3580452805386514,0.31834527183835853,-0.36634844560489216,-0.1011982005048595,0.05121564033173051,-0.2629412404362811,-0.14170328596899304,0.1728907404396568,-0.009442789025784631,-0.12105440313259896,0.08329756660625842,0.1952149427051022,0.3058058665892899,-0.001170565070730871,-0.03993886469884793,-0.21625154833427562,-0.059424497761603856,-0.075013545165175,0.14027205884735433,-0.08973213076031,0.05886338447513674,-0.6151404920315677,-0.09745367622339711,0.03955811064345391,0.3178387817291043,-0.35129550247208335,-0.11373398174903654
0.778906344011717,-0.6150934716228094,0.6892947551792736,-0.9772376040599926,-0.6316816757668167,0.32598806870178065,0.0870427472815598,-0.04181174836603263,0.39487645899429774,0.1855646311602276,0.1329349086047678,0.448148214468609,0.33782288032307856,-0.7282161728227736,0.39074247768976633,0.1550076549775716,-0.3425835844177201,-0.17598999142479632,-0.19041366441398488,0.5040075873754293,-0.09617058794808596,0.13729457340677442,-0.3214838207706418,-0.3343784585723081,0.08217116143320495,0.06109838896709091,-0.17784044208164806,-0.1749113768556062,-0.3172791778586441,-0.03100210586581237,-0.33497941398870335,-0.013811678439142994,0.18049877677751275,-0.1183947324485391,-0.16196604016812402,0.009167841326957856,0.028023805399763364,-0.19743114608995588,0.04892700830790158,-0.061225452201915456,0.21537036286096148,-0.07771576792139906,-0.14565063350450086,0.11507483408857885,0.4147646023793663,-0.7381201012413374,-0.23160904857338196,-0.09464337867436133,0.37200562224015943,-0.21193696928009326,-0.34628383937079765
0.851345563081642,-0.4466956295625113,0.6281201159314023,-0.613458304682776,-0.8054971660629137,0.4390366565548862,-0.3495304422734131,0.4675427167714751,-0.11344595258550856,0.3944261719408792,0.4772521121398007,0.12809448152755892,0.3601458166624872,-0.03154473956580839,0.4436548169869423,0.06978492691004742,0.25332974341894265,-0.4413322567978524,-0.06391982806107901,0.3087346370826882,-0.055995259092414415,-0.10994372715677453,-0.22029008061291777,-0.39908777241344023,-0.18651910809601024,0.15808779648351423,-0.4749375714577421,-0.13936889362503996,-0.21151737473339224,0.28095593040496725,-0.3558070750039876,0.38290472479049165,-0.12766895697833253,-0.22805355670937386,-0.2218118873730538,-0.09396817398176788,0.018296019786007922,-0.3944993634298918,0.012213636405576933,0.08962277555655868,0.2556279782454469,-0.38205633631594,0.18134983263175203,0.25050795003892845,0.3293474851058333,-0.1672376551404846,0.1375064193342363,-0.23806151663010136,0.479849670872334,-0.08901193094602633,0.059033819406191484
0.854346886855826,-0.3399897429615062,1.3888647880243261,0.6132328778636427,-0.5789015689380229,0.6453979168189231,-0.2818168202569389,0.4312353353579358,0.0114489927074988,0.218939095274079,0.3142316340153325,-0.43510487634828243,0.44654565550247755,0.2771725883294992,-0.44599661123053075,-0.110218874215951,0.8615056628631237,-0.21190241739813465,-0.04111664770411681,-0.26834859499612834,0.26210197280385245,-0.015157634610032306,-0.0631789633982707,-0.13156964287314996,0.0010671285953545162,0.09794585437354453,-0.29292085662395667,-0.11883114032714026,0.22821514850328353,0.3384620424656276,-0.10198790794553539,-0.5495738196702766,0.16108562931899334,0.08425717986141842,-0.06289159315093781,-0.3314803566532413,0.22573383007923198,-0.3120519587582149,0.026388643846566855,0.4349936239776533,0.24214945403491814,-0.29256558388981146,-0.029451422430964436,0.12716515276030527,-0.0335878703277752,-0.20119828822303126,-0.28433840986645587,-0.33550932877587764,-0.013701337626775556,0.0012559685847657182,0.02760474088475448
0.854501660534159,-0.2448324186945372,0.4562116055519767,0.22428967248029208,-0.5239052622303375,-0.1855894503892312,-0.38502590509487844,0.5341370382492343,-0.20662939854784396,0.0758734567045235,0.06684932465470023,-0.2689220716560533,0.013746708069531224,0.22777287948926986,-0.19131660843040452,0.4163801220545208,0.17035220967046508,-0.2518777898534366,0.15455939005963282,-0.5218399608809094,0.21114226455430762,-0.043091291051757796,-0.053832328593133666,-0.11023214546853402,0.12380843707562325,-0.06657269400672819,0.041160673174203466,-0.10548368022758103,0.1906748910389813,0.2274014157733537,0.191832972085744,-0.40440256872852637,0.19237527321495634,0.016620967238553275,-0.15558667761986697,-0.31788529007577515,0.031161400870048622,-0.03606485281187462,0.23767648121258383,0.2394963160516217,0.08511564815560538,-0.23275281343611776,0.13734055747749668,0.07132226120523599,-0.05938790034732793,-0.08441832405657743,-0.06155296453015098,-0.1680270685454418,0.009758207572118816,0.19291886199704966,0.19199518495151488
0.870121064050232,0.3097772129444809,0.16037964464237953,0.2982764793919793,-0.5086209048510885,-0.7913207995664178,0.04955409231337647,0.22922010352009903,-0.2809116436292662,-0.3279618696532501,-0.15825826642613905,0.11509082256917888,-0.07551770889798133,-0.8744953253399153,0.13275164252948551,0.4611954205607498,-0.2049316839787536,-0.2842814227058811,0.22766434610242503,-0.22167937390715417,0.3584380526821181,-0.08075076454457758,-0.4160549222107676,-0.008542629799128898,0.4559816597990519,-0.23970335035845988,0.30252730470256006,0.24322596358482063,-0.18239090038891462,0.2817955576447456,0.4821932671969086,-0.08426342801819564,0.2998290149010721,0.19222171700127771,-0.20741804605208114,-0.4708895135965741,-0.045887391913818354,0.13899734202413808,-0.02048424036717042,0.11206220823362277,-0.12797180255395652,-0.08361017165870435,0.04580189156372827,0.09818103297143477,0.0964112211889787,0.11501088730540064,-0.149031787849192,0.13534732811385475,-0.4173522591698631,-0.15907415371288297,0.009135220345051466
0.87333354201891,0.7437212814230392,1.1035959371384378,0.8354761025493374,-0.03833753831657494,-0.8005386391752285,0.3953569802343052,0.22839749967623446,-0.261847066896999,-0.05710361903908295,-0.11697438060674559,0.19928058195100157,-0.10167419535856961,-0.7404161418269624,-0.04232463261708366,0.38339153979927204,-0.046614552139008336,-0.14391644382502855,0.3520570727271515,0.10894534809457238,0.36860519172555645,0.009465581910992699,-0.5058475097230398,0.4423609881599588,0.3603528778902135,0.09254824348987112,0.09964830597608462,0.20741766722365002,-0.3135181478021823,0.32856372508975296,0.12400753355404276,0.07111162077715588,0.008395120510371668,0.11978317889452786,-0.11181028726940848,-0.22679117683899616,-0.04546831402487907,-0.22707164463742213,-0.02045853463185926,0.0758057560331648,-0.26929917126029107,-0.03000244339517011,-0.07397143947791596,0.24501504898976692,0.3213278019957239,0.15134885479742094,-0.11150380254804447,0.06861788748109604,-0.7383637188599456,-0.3514082574099182,0.005053119265151722
0.941815606132648,0.7658080717371305,1.7632180315265358,1.4676295037915463,0.30028641888185786,-0.41796165364943016,0.663891168041209,0.24490358368774523,0.05385893481007775,0.10233832755607404,0.10477909044854755,0.0998614360502577,-0.2637573108115534,0.08362482004213867,-0.11164262977494707,0.22409000128307194,0.38383337899719017,0.41901270083562475,0.24811316553845109,-0.1441338900287978,0.5014604459915062,0.2637478075451229,-0.03236412955716116,0.4019240698681023,0.17876849877083864,0.15214959929626098,-0.313399017707511,-0.10755590125650416,-0.13846246542394003,0.14397902895698744,-0.19032284534826083,-0.11134152736591477,0.06997719797070856,0.007010491743478717,0.17441254826929636,-0.08948565655952737,0.29810382711981875,-0.02884728454475963,0.001641994501598111,0.014694896222293304,-0.05738556083028307,-0.0830547397599197,0.004509025573778913,0.291011406311136,0.24921011559111145,0.31140630334220687,0.2512823829016676,0.08005810303122474,-0.4377179691905979,-0.24716242865841664,0.10880715512153716
0.944802523480511,-0.2165655778383757,1.6953662519609134,1.2808396039386793,0.25934368307118894,-0.16156050107517694,0.23654674016037883,-0.2184047878163896,0.08535935953687424,0.02771839577597722,-0.2042411349791456,-0.030622798835772888,-0.3293610479067849,0.1154205434250391,-0.2089469386115175,0.5181709655237279,0.29503150992946026,0.015131485408344525,0.494279047762113,-0.3985550677427028,0.27864327908994024,-0.11542327532708169,-0.06222501392593964,0.27863148435976776,-0.06684374942876001,0.2080483431732718,-0.6511707896504149,-0.05110684894061995,0.19664945490937238,0.34321779156354126,0.03211244264304269,-0.4131567684437432,-0.04899146960937134,-0.010810606104096232,0.06453599753725214,-0.19049138189386772,0.07737782509420651,0.3193389082033203,0.18817739819962243,0.14363512879408608,0.09641979498399544,-0.07043302517812547,-0.023286912496220447,0.21122717534305763,-0.33495696264354574,0.03709657497537276,0.001181765687630499,0.10310830511767122,-0.14938533105975488,-0.14509463474163609,-0.05300865568938117
0.94643923082316,-0.6213566850456165,1.728442879645062,1.1004739810666873,0.08192681201361027,-0.1182958007745979,-0.1254972937859264,-0.29121477446081784,-0.046966548901627755,0.23698443466910213,-0.16744884235757257,-0.03325625652202492,-0.08703787001341792,-0.1459712675242017,-0.14982344151889754,0.30053447844683334,0.15493433667597314,-0.3060041127328232,0.32690175165817903,-0.31935308974363374,0.06195484483451061,-0.29410409423520595,0.11542465616764139,0.23810428588715432,-0.16564462404589592,-0.06350265970548577,-0.47554218806863796,0.1562706710264986,0.13895963402155612,0.40670798209923087,0.16701118186662733,-0.2269822003191133,-0.14003303568270203,-0.1207504228053127,0.08766364256452036,-0.003547094174345594,-0.0559526673100703,0.4062313580074387,-0.2544522869529288,0.01922212969260839,0.07022688577530828,-0.09021369270016735,0.05648575749447621,0.2005356241137442,0.028233229827177103,-0.15951916644932207,0.004033516261219871,-0.037733480780568235,0.20155719665739946,-0.2644056117637859,-0.12889246114245345
0.952637123325241,-0.2407062196571499,2.1292080674426694,0.9506279013251628,0.4658970687404733,-0.14133404818462156,0.14114053071547925,-0.32890407759657636,0.0670474050653839,0.19264695736693754,-0.42858317183748906,0.14917061509125681,-0.10805284702112361,-0.5558088349139871,-0.0833342664138817,0.4338275487894173,-0.1434227254152617,-0.25965286016719497,0.11556444470490011,-0.029999720211511406,-0.19045330383809678,0.029235833777293524,0.47576549120461364,-0.04086477070765049,-0.16778897105297802,-0.19397659460450367,0.01737612603378688,0.39857057179102373,-0.19957747670185988,0.4892163385492678,0.2988396204000956,-0.11778304700468203,0.08686684547915174,-0.19339497612770254,-0.030772559053815582,-0.17705435741075515,0.11601541408385595,0.34289442447343,-0.08648519066808426,0.22206439070613115,0.27869629490552117,0.21587136368350418,0.1427479149957206,0.40454764590916076,0.05270475622810704,-0.30896052418185227,0.20260602621195395,0.06471372206161119,0.24080774851305697,-0.3355410642691881,-0.15380529030871581
0.956014211177687,-1.3674350740714554,0.6415158785124184,0.7865164358554069,0.0835482861146935,0.0055464493460407605,0.2819884960369068,0.2055977167848868,-0.048651379455200455,-0.2178734124532603,-0.1990703653952169,0.048710995478546085,-0.17259889134061568,-0.39526924703696836,-0.11046861106667863,-0.12859164370735604,0.11305789159695906,-0.014379604867238688,-0.1631350704254287,0.05640563059336168,-0.1848300140174463,0.13946402949465786,0.02165110439846821,-0.2126748290267663,-0.059634500574455906,-0.3889941602932409,0.08768608035543766,0.14666473298623123,-0.27467372397143025,-0.3291423495902257,0.07709588985910937,-0.0058863641272745015,-0.039740958417272126,0.06280640507965154,0.32950655208931867,0.3240870063038708,0.2635411932416603,-0.10342570454982433,-0.35457209980414484,-0.19513150677605812,0.058157864699768635,0.15764302121065227,0.4442532015540593,-0.03428972518592194,0.2699311628687497,-0.40179410373416663,0.3013055256673507,0.34275706982023585,0.1432187892520408,0.33618742498444865,-0.21106716396852934
0.961633921885247,-2.3032123345271525,-1.2507712092817256,0.5389536156846897,-0.4156823018652786,0.8441884678085645,0.1286262130753529,-0.5978015218215179,0.04715934345422595,-0.3492376468173879,-0.16403135596102836,0.14055878861645385,-0.13640318257295367,0.1828762715998438,-0.10385413584467801,-0.06413256451455102,0.021021287935834715,0.10068269286783232,-0.2843020489482431,-0.04042090960433005,0.2106961310832723,0.04141722221912189,0.03881015855083127,0.11512606624897515,0.048302658320934805,-0.1747545675832139,-0.040115059961323696,-0.21133975258956128,0.11834215833142323,-0.44863055751361536,-0.2837588740798534,0.2107468887591185,-0.12812717019341463,-0.37347913129571264,0.5524293514919174,0.06918494109261096,-0.04279746435863807,-0.21973686833338757,0.3076600514365848,-0.010588360788898219,0.3284234381886195,0.31014018927703235,0.2993105845790956,-0.0694900789582038,0.06335017072757555,-0.5039207512345618,0.26921401373283743,-0.10191087208865598,-0.2405853377023968,0.35656866224642525,0.14076675443360917
1.01190203202706,-2.4189946284237136,-1.5042119392628708,0.32445871008018035,-0.5455677263365264,0.5576016151170099,0.34452701851370127,-0.6830642730365506,-0.1547128493254301,0.08125904342865732,-0.11582861478635856,-0.09293432086488432,-0.14362691862191623,-0.006625184189600453,-0.3762640158710632,0.099175968539086,-0.48932186785084475,-0.08479823256955127,-0.4272712679722943,-0.01185897631140305,0.516807734369481,-0.1819812845693629,-0.02974128773592912,-0.03743329489114389,0.3190156213440818,-0.25125597856523335,0.4554488672798088,-0.13608886538219456,-0.17469714073115997,-0.29221057766950886,-0.12261003689251025,-0.19880882779189324,0.03662784137332742,-0.03919945311395687,0.1562290293272795,-0.27676786302895606,-0.3065459019159071,0.13748320908969386,0.5676482567692307,0.32991984377024614,0.29235347408133827,0.2574175630847718,0.18810288935562286,0.360752386809273,0.10692705696337317,-0.3123718583971813,0.13099592105866484,-0.12751902690294672,-0.0820449905726755,0.006295667473508432,0.20097064152727587
1.01274892274295,-1.7084280257654634,-0.44936489025792814,0.38139471902943295,-0.6547515256629689,0.12231093860206058,-0.024032135923096297,-0.16581950117007954,0.31010558119148846,0.1447716932788215,0.1641232307248291,0.013554639500838683,-0.10534314871249925,-0.5482200956912393,-0.19846997237393943,0.09045537045054608,-0.3948385763890221,-0.3249870426003521,-0.2736938345219284,-0.3201051686274766,0.27377939136692414,-0.2995731959915439,0.09058805725642202,-0.535020001612008,0.4709702869616228,-0.32771556230933785,0.17027426837486953,0.04062934792520734,-0.2765785823534434,0.21019943058571122,-0.13901978496609219,-0.43440264511305227,0.1554479472357021,0.12530386429819873,-0.08193048895617408,-0.2695371734729876,0.02871920488290239,-0.02365869563115423,0.6867577111932045,0.43207057635952795,0.30319633913583655,0.05945903829769272,0.06108333052465165,0.3295505458969848,-0.042958903343646694,-0.32280158497502565,0.19320918404935677,-0.16960622432789363,0.023957248052994096,0.18038969420157103,-0.3632978356526805
1.0186292534621,-0.3090622500343563,0.17952675606958834,0.5403205896955339,0.2611696415983914,-0.7072008128532246,-0.08502795556754977,0.19390156843305484,-0.5465706526860801,-0.5859272543640263,-0.13957100348085122,-0.1789630639836291,-0.5171085772290123,-0.4781115166640441,0.3206443261334765,0.15400043329821975,-0.30327519971636063,-0.4102858692296438,-0.2773670958942639,-0.3753077051024346,-0.23575019252433999,-0.1009556332401193,-0.14232963740182464,0.16502993283848405,0.2970527500071161,-0.2062148156014775,0.2146835676254724,0.02845548998570524,0.32015303902029646,0.4513541664302976,0.10312795498242172,-0.011123944496645333,0.14302833938085413,0.22443321677633687,-0.15269606427864196,-0.1338626707087319,0.2678978521232914,-0.06270290037264752,0.12735093189062022,0.09606521616917965,-0.056596975203393005,-0.15748908221703228,0.3064464963196471,0.16921981307638745,0.09208468814820962,0.06965878509422986,0.1528549510288707,-0.11217862217675886,-0.26563808188542065,0.28863040119739675,-0.3855530647411901
