TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
0.870121064050232,-3.101680048284008,-0.32775260951422647,-0.847199185799955,-0.12497215048151944,-0.13903649375236082,-0.08273729991342452,0.6235409543215037,-0.41861442667959037,-0.8130133507509607,0.27634887267250596,-0.4946447818741417,-0.21672437741213035,-0.5250699453074532,0.4815536440972278,0.4213536822837768,-0.29907304481549946,-0.04357417319128232,-0.32146997420504764,0.9932512229801855,-0.015743175460477876,0.3258319648317405,-0.055352504310523326,-0.2129461793831725,-0.21479484079873423,0.6155629943378295,0.05898081612722894,0.3214792708207711,0.4944343208388853,0.5523682169654746,0.25119058218392953,-0.07711602784821173,0.5212306818790327,-0.28426221626945114,-0.13834564977619282,-0.17375766762352712,-0.15519221739759428
0.87333354201891,-1.5539430810405985,-0.007739687992943889,0.6150647593880829,-0.26054378909581277,0.007623113836794523,0.16471504762545414,0.2603779394624232,-0.1782861192925498,-0.4451031431393367,0.03623593947273446,0.33343713038388473,-0.09129911877676289,-0.28291534932963924,0.1705003796248168,0.19729790613863568,-0.46570275536507516,-0.32739253867969403,-0.15669492706592772,0.16230622918485021,0.23739611561064572,0.1300822317598559,-0.08739793459352896,-0.0296116955310905,0.1894331153918088,0.09866509393450346,0.19209393346309028,0.0737954856876088,0.26656206868582594,0.43468094570781735,0.3215679430687815,-0.573079925961159,-0.33019480473571966,0.062484681752929705,0.041741217877741356,0.2493804407066289,0.27997142466259084
0.941815606132648,-2.3893324034054917,-0.004103993267901451,0.37122230664769695,-0.05880156948747312,-0.12118469404607048,0.2292824563520941,0.37340266532685784,0.0451143162661454,0.03173743828143036,-0.04713135205037741,-0.047377596320299,-0.0011568825780510217,0.029688520626185516,0.39226602466944127,0.18860411442710423,0.18103793479212,0.04046199258643812,0.2692982433472002,0.07203040825393492,-0.3717472060267289,0.4056216753168832,-0.2146556305548939,-0.00855491766750427,0.12266522966557919,0.1595163932441102,-0.0025440655218794683,0.20870249783582667,-0.08368155519627019,0.4372644502195433,0.36404781811769366,-0.5850565908797634,0.0752433239486362,0.16563525847000177,0.013779712860112779,0.09669780854080956,0.022207146468002856
0.944802523480511,-0.9318647124424495,0.6450790819926513,1.534304492295432,-0.1874738254208222,-0.09300247866814153,-0.24637580461522596,0.45529757922668407,0.3223307535939385,-0.08885240329034017,-0.36014351491059027,-0.15277197312562857,0.24573425582093783,0.22803493755700663,0.27322439795834,-0.04085144018023866,-0.010897683118486462,0.02604501825831146,0.012323464492359399,0.24858045607418155,-0.18569122910672584,0.25421330123760555,0.015996754127981683,0.10637236769512584,0.1536305399905391,-0.20739019967479733,-0.15074459417383504,0.05131423016736303,-0.1010416214303691,0.3769759218540292,0.04915904891369752,-0.24481398416074773,-0.0037294165630182424,0.16397938092141745,0.10452693493452672,0.08234067786343757,-0.015780294616038568
0.94643923082316,-1.2125806327405297,0.9658309972559973,1.3454212647095574,-0.26996430500844387,-0.2497788828768257,-0.36443666520315926,0.25715122203705054,0.2689865701814898,0.2860923018873388,-0.4311010079090467,-0.25052030040803563,0.15168050446067993,0.40810341486220547,-0.05188196088534203,-0.007824495055679708,0.02279952182937514,-0.10479920048318223,0.044401396250725776,0.2717327084062032,-0.03320893426654781,-0.0087906642007618,0.03886569909667392,0.5690857825127242,0.319274715802195,-0.13611243851998434,-0.14787958400484574,0.11941390483081582,0.03304065674513318,0.2044528133196819,0.11360241184385206,-0.474581238061706,0.06378150820546982,0.3747238157316148,0.11919574544659758,0.062240498694124624,0.1365105253616302
0.952637123325241,-2.166548939029312,0.23470000769301747,0.2840804933333567,-0.3656347758642903,-0.3058002538998752,-0.2850823815983222,0.34476870812633764,0.10538462594207346,-0.10592379599271402,-0.1076329593173052,-0.09922556419823425,0.16047377839695248,-0.17611966049709984,-0.023878871903365517,-0.2443314801881994,-0.17976821836812937,-0.1021719346535589,-0.08297923504509463,-0.008100260976047546,0.09753305037463289,0.019211035534222987,0.036991048446854635,0.4474066958212897,0.2918769614372003,-0.055259680814156664,-0.21434831666603182,0.1539915353549155,0.03318846255540597,0.015843397789182534,0.5105506576799898,-0.21852688743936416,0.324655247538403,0.3504566030561422,-0.3512429380359382,0.2900263091522908,-0.005983695993406049
0.956014211177687,-2.7114300841760173,0.05382166537776678,-0.5147012960083153,-0.4888249459281012,-0.048983511738657934,-0.06269135522669161,-0.07943472301723965,-0.16613801994339492,0.049305413019207545,-0.3021069164097526,-0.11464152157571257,0.42594725597550676,0.3306722281775615,0.15873930758715654,-0.14756611184308357,-0.1822283501670647,0.24296596129849157,0.18089227195980637,0.11234075278635097,-0.0958821720153645,0.026649479699369705,0.1834883566351147,0.4280074760830173,-0.13002550757942155,0.1373783918111785,0.36009200773467653,0.03232766577009516,-0.23649509861329843,0.26744082380004475,0.19266320079223498,-0.19270095493411854,0.2107279773849097,0.18287198129687027,-0.044477886789769605,-0.06783514437440186,-0.21013072780175165
0.961633921885247,-3.2628945394122306,-0.507072941820091,-0.761580076940714,-0.868337766159504,-0.507776566480203,0.12188872192406791,-0.14065309643509732,-0.3251596910366362,0.7114027215226955,-0.019629526038535575,-0.4443595295547467,0.2314293015628064,-0.240634043843425,-0.09939517623693128,0.04051765362559384,0.30782885484635575,-0.09718852909785383,0.16149708485857237,0.11775600194332397,-0.22289604568562413,0.3031208850390972,0.47875419431701677,0.6152199385653963,0.07611323138742798,0.369398045352183,0.25330112243962366,0.084963121893946,-0.14860948761050208,0.034463552678247744,-0.3053629109527682,-0.1808075510536774,0.46901727039700913,0.5595865950118051,-0.41813573860106684,0.22326741205517053,-0.6790905852851213
1.01190203202706,-2.5911571079673457,-0.3872726900201888,-0.8107408304972068,-0.9498304990378128,-0.4348432939777344,-0.20854087280225594,-0.41463493513829947,0.1843099233006712,-0.08074850318588754,0.1380155624771606,-0.050394105477714446,0.6633454633917244,-0.5622474109926099,0.2556492094163033,0.17102426383720598,-0.12320771697104052,-0.13850730688396612,-0.346088347101221,0.053855061703989404,0.1745930731704604,0.060842532480674116,0.24040640780578276,0.2404791465110284,-0.2928654018413017,0.1117250876790275,0.09587825583947568,-0.16936922640881125,-0.20441126447497437,-0.1078757676528932,-0.11889004459760194,-0.07973111710212127,0.2861631009555238,0.2722325786219966,-0.06451083970106691,-0.16929766191184564,0.07561011905510547
1.01274892274295,-2.528524864089608,-0.5742074661065866,-0.6952129623039982,-0.34062453674344256,0.10982061821679555,-0.1814445095547153,0.04463373762095166,0.2859407817176927,-0.21457696262406434,0.4855548144454428,-0.12186605050442781,0.38079772070529716,-0.3797247073278729,-0.11764920955263763,-0.33340620281991223,0.012707527725536877,-0.23141881323208197,-0.018628099074597095,0.05730723624857759,0.10114292077241682,-0.14888170850988058,-0.09992641527894724,0.3785326166593983,-0.17332518615806436,0.06543600376120301,0.24437821419423622,-0.19454600940182254,-0.01123459678110017,-0.3555345567080319,0.22568711339013597,-0.46169431783238885,-0.050484700490943876,0.03946541233128281,-0.04747723784355767,-0.09889560836149153,-0.20193408153628625
