TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51
0.676726392896616,0.3224328301795607,-0.4947019933068353,-0.24357848826008754,0.04538537007831861,-0.26901405080430163,-0.1513622330122496,0.04799986622942244,0.027155276510545875,-0.04125776708160267,0.13759217879395164,0.40930461713097016,0.2945256881670294,-0.2192682964165865,0.15073442423506145,0.35249712971013775,0.05553196653514132,0.19135531226472852,-0.11613787288492347,-0.12675015504772405,0.01877045460581922,0.012925154346991,-0.1507139095274996,0.08155389127891605,-0.11437188189874273,0.04686710997931995,0.20347454832171372,0.008783081244005564,-0.18418873435406602,-0.15358147038314054,0.05865312848965986,-0.20509187442198434,0.03878835164501551,0.22599284735085526,-0.06558982314460728,-0.074783795205301,0.27723659126357403,-0.10465566694620526,-0.04210108638600876,-0.15301697042064907,-0.08803724862189527,0.00994414203828381,0.07934410424842672,0.0019709505946869654,0.15462900171766986,-0.14182527271698372,-0.033741701358576195,0.1831721441788202,0.21183751365954345,-0.07413931297305937,-0.1181161583844941,-0.15500409627577386
0.677052768752088,-0.023822303827251368,-0.5437802915330034,0.22825222921447663,0.0063372048095434175,0.17669209097907634,0.13748253090782037,-0.035286459094647324,0.341310639649537,0.2500697172260504,0.1643272702829873,0.22111396392627738,0.2131584144163336,0.03636358681928373,0.03623645528187716,0.16156743119508338,0.011826988759309362,0.16242414702151148,0.15419842612160445,0.07842665860357388,0.2193106550044221,-0.23500046430782073,-0.02216382452990935,-0.013739189776965921,0.12412549141276885,0.017396429675854447,0.03374239903258716,0.07687952282638211,-0.04614189735294978,-0.014145758045614243,0.1051030059155904,-0.11455319315608169,0.07794218313600058,0.18055730304304637,-0.004696669193408762,-0.11244140238050257,0.09339974595548839,-0.05700989906335613,0.09836939760168528,0.03188287892433009,-0.012917727194642514,-0.08576263673997436,0.01887905544895299,-0.13612292526888556,0.04878423389556963,-0.10430775934128542,0.2835236067906842,0.13848551960670194,0.10712502817633422,0.04522280760529446,-0.09576803419470029,-0.12371270286219382
0.683535679568054,-0.08286886033622265,-0.6960649782308141,0.030832421395723397,-0.03806234105591749,-0.21900853717713276,0.16395325114109816,0.014545170653621296,0.2804731496337568,0.15858039019552775,-0.08408014617919213,0.05060386963066333,0.05729724126934669,-0.3068934264981615,0.19314631071344213,0.022887235489491953,0.07126918256416101,-0.027270086664668847,0.04918047388051297,-0.049044934530019235,0.06021822174599584,-0.07356782789924715,0.06407416903086194,-0.023618466524519738,-0.008695720035660132,0.22791467607688431,0.16753604367575395,0.1155307914272663,-0.05500959989101083,-0.04119636168726298,-0.05446055912814962,0.07427370871857451,0.08686301130843424,0.12774515820091936,-0.1543791881678807,-0.016160565850443155,0.2645961314633016,-0.004206675576732877,0.15773394650154915,0.09169333842608395,-0.023649587404316275,-0.039738867404894185,0.16865716946760242,-0.08138940441256506,0.08693126333526648,-0.004807925382495887,0.336079032362578,0.19691318857222964,0.11781555196701259,0.011953046329430894,-0.010372527466801007,-0.08401705282727259
0.691577799819437,0.7425805337153528,0.33896176353091456,0.8088851438568015,0.43159835185033407,0.0010444928674282483,0.04696242126854577,-0.23007971634578425,0.03394008162468391,0.1935931812693108,0.010320598142283144,0.14382494245159896,0.209569425453679,-0.22358806278586066,-0.1625206215820177,0.03845396395860906,0.18166518703545093,-0.28456913849580046,-0.10004228520003713,-0.20187773179562954,-0.18727958368963074,-0.19895641101024766,-0.09590360782210462,-0.02887960159646727,-0.25330959193662234,0.013204498758276395,0.05596683928452614,0.1439498348951893,0.27280029459090743,0.3267449766409026,0.1784646953956977,-0.12976815224726496,-0.12624011779481756,0.1375984857564677,0.08724946142818493,0.01254570331826741,0.08211853343374842,0.16840321570135602,-0.014593228774934047,-0.06618196097780815,0.2141001535868966,-0.10845507494367865,0.04312636424377095,0.1932281500736249,-0.2302119415158611,0.05232171206730757,0.07948307513592988,-0.09447964304081176,-0.0612607034312643,0.2968580065069759,-0.12880417798005886,-0.06595114591051271
0.760997200244874,1.1702701776867994,0.6703580824559128,0.6481928993318173,0.569425007871549,-0.2066113616977833,0.33688891502545637,-0.18435500830652554,-0.15393606293810655,0.006678095624056912,-0.013449007633984988,0.1511206888634289,0.06977276574914876,-0.2872723425015883,0.09447456087290762,0.0966568734325598,-0.03844378860934694,-0.30620136746986326,-0.2132355263621656,-0.05021202983733883,-0.1777141972091241,0.0346370228975246,-0.1437471752068472,-0.2574145042597406,-0.043129963705749536,0.07162700653942283,0.06056776626501839,-0.05225578850190171,0.029660230011096272,0.17817725774769178,0.31182858926086393,-0.04388015089655056,0.04362896638320733,0.11862646397332366,0.09831107144893816,-0.018171659295949043,0.20768062349189836,0.27179128380901424,-0.38243629531929346,0.04665638465653115,0.3464868029471351,-0.07689264765067437,0.23340172955283148,0.3332686016251425,-0.22024116928452508,0.34617420043050995,0.14243857253058673,-0.12965421267600163,-0.1617497271109642,0.08502752358382298,0.023952241290296272,0.10135633679556924
0.765492607259175,1.0212134614868473,0.9443427548571937,0.9342655223283778,-0.14846191854134969,-0.1862486196519743,0.23998912737245026,-0.6425654598945518,-0.06009286577299189,-0.09068578990853621,0.11077765222634797,0.2775102741171229,-0.058651074823358934,-0.039618039140181624,-0.08810686666148848,0.19130046028703923,-0.00666791438802522,-0.21625156623148578,-0.16928477099386918,-0.1845804612780341,0.028689354527603378,0.03098492928092804,-0.06133317538562828,-0.012549235990382934,-0.3519447693370013,0.3030270703630282,-0.0917820127565597,0.053641205460652874,0.35093730728757877,0.1400569763247944,0.10702507478379007,-0.08477930701675875,-0.1623661014595671,-0.003153678354422901,-0.017712845299675845,0.060665835509079655,0.16417470517081245,0.3237281745577678,-0.2834702069531097,-0.06368443076557506,0.22018172667644736,0.07710512874931277,-0.0940226965485216,0.15306098734651377,-0.3357764051770101,0.32077299410639726,-0.17040598124475748,-0.18696233733238463,-0.22537428551421976,0.2839472136780534,-0.31033002940242593,-0.09337284077998914
0.774346210822408,0.2464276088130346,-0.1424885045143809,0.11708533134526722,0.17232629728992693,0.27438060292691835,0.6332422476637904,-0.014127254913292395,0.21542949310891538,-0.04075804028611324,0.26895784351331004,-0.06844546247708448,0.009238807345448338,0.10920988856217423,0.20363846337720443,0.2167402460063685,0.000474859777975678,0.0882804803893332,0.22452288271850723,-0.04277146772571275,0.13278239122449564,-0.17520821126748715,-0.048932087267400705,-0.006569990149075583,0.15925316594310512,0.12336344947417971,0.034035859136064245,-0.14650453133480074,0.1370161310861667,0.016917164508108998,0.2948130654192318,0.11021488985671549,-0.08251014075531417,0.006452671294867235,-0.13138893860706002,0.017868167162717743,-0.06327495204387967,0.07697410654378817,-0.16921559085399757,-0.16089401948390378,-0.02241738021346651,0.03652135462709426,0.023633391982725266,0.033272403837241935,-0.17452562473732547,0.23155249220255156,-0.10523421804430932,-0.15908897390264048,0.12376916682836815,0.06984961541672918,0.034458802628556495,0.12056099937142238
0.778065984185725,0.8073612783985707,-0.02228267312274368,0.13279495530689667,-0.7496667650792761,-0.06249327579769476,0.7472821686667075,0.15098186997664365,0.2753365634263878,0.08642334766128282,0.43605892308249083,0.05317839053506281,-0.06410172357586019,0.30163225409074906,-0.20452064419881325,0.046195739260401936,-0.15916797091290494,-0.0030166912132578577,0.09206781411643786,-0.12747406763637267,0.22000238540613504,-0.14060048373414957,0.020073836776513768,-0.03989081331727831,-0.209247328687055,0.1109503804525579,-0.0011009046242025367,-0.2705587958626413,0.1839622033156536,0.022405913274789815,0.09721578765914166,0.01708615762120979,-0.06209902361181742,-0.012061482115156952,0.14976400706586102,-0.19687192303098952,-0.07881296090825204,0.07131618128152029,-0.1980729214411242,-0.0820333943548428,0.02372287715979582,0.20495522116719112,-0.011146753494003181,-0.12256385341416884,-0.21974767038002208,0.09377340768341261,-0.006096076966302072,-0.0101592026125249,-0.05002133955652728,0.09636989981863225,-0.02376633634771791,0.11358966223130917
0.77870871251854,0.681251592764023,-0.38437613296313056,-0.2645917184909148,-0.03994454989093871,-0.1922447143450175,0.5173684711383005,0.6251124922313076,-0.08098484728111774,0.22201128631937603,0.18885430163019795,0.13648754867295784,0.11703151965209757,0.21728022539445113,-0.22202663796348512,0.15263565363453696,-0.20171549150583487,-0.02206016268247321,-0.061278326216734486,-0.08579479825500555,0.1046625197200236,-0.0894983496613856,-0.09780779870105333,0.045144233204692824,0.15354565736278275,-0.052971922505427343,0.05194702279177557,-0.17547270020699307,0.011707381462282701,0.07098005293520067,0.39347901660905193,0.013760173707817566,-0.17332589742539292,-0.21788050208758186,0.1355337293687748,-0.183780638288328,0.0691798936262708,-0.07929364203231354,-0.12811199802637122,-0.07522278872521276,0.07159332465594331,0.0793859414859939,0.14535376230723826,-0.025601217670610493,-0.055631489346804314,0.060964300760189494,0.133336926778598,0.09223848283940324,0.05591527027151806,0.11634749642514608,-0.11767208831842338,0.13659731164679628
0.778906344011717,0.3065649145425531,-0.6985299415912138,-0.07032552135069636,-0.8241867404999965,0.09301920154443155,0.526340181542772,-0.26844669129331183,-0.025642306613002746,0.0899960869878213,0.10130761105517899,0.21029653842974258,0.2166696914090497,0.06363185807481833,-0.14159017040175043,-0.09063696614490388,-0.0685141548945701,0.00442277618996581,-0.033596780485805264,-0.2694730682111849,0.09586021951593113,-0.09801183538223857,-0.04362090558964104,0.01588850193132496,-0.0018599817593150658,-0.13871699577890215,-0.14672800938368474,-0.1439678969724562,-0.02225879107473097,-0.19957483497768153,0.13018126812446068,-0.20149773817200176,-0.15745311553130661,-0.11006727797611593,-0.0018903344063336963,-0.17161736166930813,0.05482029859148968,-0.05924835521834698,-0.08773598449977094,0.1609923256676497,-0.009433190649619505,0.05456527622597089,0.02057700286076089,-0.13442464132207746,0.08252700290453092,0.014079170027561844,0.062104826506656094,0.07380039634625116,-0.15952600316520246,0.08911966184972575,-0.06751449229676762,0.2241193220588097
0.851345563081642,0.2360684647743807,-0.6615730438473555,-0.21802965007726272,0.20087202854902603,0.30760309263371943,-0.35524911011594495,-0.24056540574082397,0.039044691315746644,-0.003270304234911814,-0.12210130565990851,-0.05614915053391211,0.32357643139708037,-0.10032773507973104,-0.08522392272125255,0.062361928093669,-0.15477465661004644,0.03745289148514763,-0.03450385268049502,-0.049350189283782764,0.030325862626572803,-0.18516585417874232,-0.0734473871259244,-0.1245143294406169,0.03743177921473184,0.12306999476316072,0.06655408728238885,0.06835664198193658,-0.0002687476112444992,0.004560556816546574,0.04477500343672497,0.09239457838260894,0.04871460909979822,0.005699220313254122,-0.1805722081034326,0.04216818176895491,0.19839971681141438,-0.11406367581775428,0.17656275741418442,-0.07942374039643502,0.11048782383499375,-0.05995761498838224,0.059139361811613084,-0.2767863387884092,-0.1351468475271752,0.021296348639011364,-0.02470596855716034,-0.12603131004384152,0.05450558545946681,0.20983278280340423,-0.24425610915467508,0.15109108966080004
0.854346886855826,0.17304606656612176,-0.7015221482828748,0.07452105097674278,0.1842483212812776,0.6038775402792985,-0.41070679843997515,-0.23972581772123785,0.29157290727167395,0.23506570940300028,-0.0018223890515108865,-0.15553473090292239,0.1287218829015232,-0.19726218950292654,-0.1501548569452367,0.08623348226392477,0.02887998384472948,-0.09970723517595449,-0.03396945883286755,-0.1887964710331281,0.03931173862474102,-0.1669859396427862,-0.0580887454939314,-0.29644155719995535,-0.1604026991364066,-0.28957731068017956,0.13016535752456074,-0.31803369225993394,-0.005660207520287661,-0.1741814142780879,0.04569688989520482,0.07328112930260831,0.11238870158768695,0.10312384339468555,-0.2243413332856044,-0.08075716335075443,0.12191371339262774,-0.03004410090170867,0.24023045518889113,-0.11038735008624762,-0.10763837808582594,-0.04959281544316971,-0.21280217924851372,-0.39201696212978987,-0.04488323539436917,0.05589813023016901,0.09870114114856939,-0.21628622261128766,0.15406587520184598,0.11737094705205003,-0.0060412503213538304,0.09167430454441124
0.854501660534159,1.6408699148792572,0.2963868180498124,0.5718611626792733,0.4381396941632512,-0.15980058400514832,-0.6582938631015076,0.07943664698248926,-0.07954674551041443,0.16548498987435184,0.044763715909003354,-0.013327864564169038,0.09558351504088275,0.14697362643668252,-0.18805133911889155,0.2479312534225499,-0.33269931826111043,0.016161041151412252,0.4010759666335435,0.08124852426374157,-0.18616348492417237,-0.15331093161985315,-0.19734700483875894,-0.08550114364973585,0.06616285582848308,-0.17878999908733959,0.1457794636882259,0.09732554930548654,0.20965994034081953,-0.20980715041917586,0.2765273295354931,0.17769679680366318,-0.12564552248122246,0.11429928282729879,-0.06542395598546406,-0.13260239968470622,0.2632163894905667,0.06895150066392236,0.11581186490308087,0.06553992606676728,-0.14877678572140268,-0.052265486472144795,-0.31431420262085336,-0.17090498595461515,0.04827035056158335,0.11801933486376662,0.06554266918141097,0.07061980632116756,0.0995850396917639,0.3576047924367506,-0.04208518219940882,-0.03148532566052667
0.870121064050232,1.5783024593809436,0.2944093456715109,0.7099728432899235,-0.39817485773825806,-0.21503760697117832,-0.06216752080258292,-0.2369261716754151,-0.29458623733184597,0.04966078880268576,0.05050935180456456,0.094645022768861,-0.05345146494285981,0.3183570113735597,-0.24727875178490616,0.020539296773939536,-0.2938725419631316,-0.26483281057011376,0.3819560732537841,-0.12148163859013575,0.08169355288495725,-0.025339416528765486,0.14778603748182567,0.12309754306075626,0.11129382061281301,-0.01399708264581788,-0.13043025919107692,-0.03332219553133847,0.22107684284526374,-0.1154203757833726,0.14030850484128937,0.14824271914700235,-0.027918301850284533,0.09313841516406246,0.02369200230173687,-0.05276534061865381,0.12356579739405621,0.1515171731822177,0.06337039742695333,0.19808083059741002,-0.004147662794598828,0.0857687255826841,-0.11810446513983697,-0.1196318425723584,-0.03343244742462448,0.1837708406353733,-0.08454063367988071,0.153591063912885,0.1956559391762143,0.1294779342250239,0.1885300255001458,0.07621746893174053
0.87333354201891,1.6201956133487876,0.5266947685257369,0.509620275520824,-0.3784534379730987,-0.30301443797026595,0.11715754181130406,-0.3502290107947912,-0.4526149827915926,-0.0026413535627908824,-0.08343114239848654,0.09344412277927358,0.03135529906548917,0.2667346747428861,-0.13420710665596525,0.28381079085917693,-0.1865465248360019,-0.0961654888037793,0.379280435777708,-0.13879520764242811,-0.12644037405177536,0.09891715353481614,-0.158791342407177,-0.18394780652570736,0.22327032752820886,0.01916150403543837,-0.11127713423496226,0.09770842268312108,0.340776062179968,-0.13269193103999707,0.029311833217713218,0.3291253099218998,0.11551961472760486,-0.06026359326719244,0.00692788244046004,-0.09930986068071186,0.07807013148918529,0.1307083705019435,0.11506175747272335,0.2735183209174578,0.12042082626774991,0.2951757382633543,0.04355708982369624,-0.05550305416357845,-0.04834028404323194,0.17612620801908635,-0.0762333693819734,0.12077821450071437,0.11590197894977994,0.21515341020495143,-0.06926857212444743,0.10021219146024771
0.941815606132648,0.46327434728470807,-0.3322656146291276,-0.8425769135917776,-0.032530796727390066,0.23321836753644298,-0.13402523648270803,-0.016870357910409448,-0.15544628467689459,0.07932358384261076,-0.05670992372872097,0.04749387741235902,0.08598144170648572,-0.1406967930672962,-0.10001034713958569,-0.09379862744810319,0.1091446689070005,0.020927488931489248,-0.01846365695721197,0.023425361482216384,0.02451635486607162,0.0014017070020866107,0.02551456692975737,-0.06820622418504635,0.2837871687561393,0.04630675283667485,0.0542175167101763,0.27870828395519387,0.004272727543135943,-0.11870570827757605,0.2900812082287659,0.15271824049003116,0.0192365784929726,0.059284995908103405,-0.1427272485524526,-0.015264143457799754,0.03699738873848324,-0.06462771319060373,0.1380423369487127,-0.18940591273596138,0.050610110182967266,0.013337087251083696,0.01690300466646788,-0.14639702180052258,-0.10158894025909354,0.15139762722793376,-0.10184621769465406,0.0245754535138518,0.11797364992273034,0.09588271997402026,0.24817176774479938,0.007214870760024861
0.944802523480511,0.7441541425412606,-0.34007085528715475,-0.6323630424473969,-0.0973438557404036,0.30272663130720734,-0.21909918261494077,0.1843265473856462,-0.12239498072052488,0.194575041213945,-0.09162266602663877,-0.1333863775705923,0.14282070481464262,-0.014314988010507443,-0.06166658288652373,-0.0006677621750932061,0.1759539814019349,-0.00011144303311878129,0.04303284524582854,-0.007467291192027825,0.08947469814385214,-0.03151541777509442,-0.20253774174764727,-0.1353719732001216,0.16547628221065092,-0.12163671035827735,0.06587761290329422,0.04079162938328873,-0.06286903408289872,-0.022738250795632728,0.25546302029436,0.09122428079193148,-0.08589225017818031,0.1318680949778247,-0.13703530395232466,-0.2423339787997713,0.07530522648606897,0.019173539934123962,0.014224816383927752,-0.008542771194098409,0.08654435729810786,-0.03439218659098267,-0.04909018009018934,-0.10413443699423369,0.12915557540699885,0.09107084150497141,0.03416977145321652,0.020508807065173336,0.1931883987542424,0.07671644283518331,0.07991123194443872,0.03206265667608743
0.94643923082316,0.845811599844081,-0.30543890803892104,-0.7000413944967148,-0.08623541910718396,0.0818381891394091,-0.059450398829918094,0.23814255793716563,0.004215276885314631,0.3213191261238767,-0.015776041313603273,-0.15913111879467673,0.1560745530513296,0.17734490777197165,-0.16193070626853825,-0.008902039606797918,0.30166900847354483,0.06945375426724863,0.09796545779950519,-0.0974690792699475,0.15610002902011194,-0.08292460582103478,-0.16108743469856213,-0.15189057279494736,0.029024193422963418,0.003695654102923357,0.12059054895281054,0.06870359703559203,-0.09929882714945239,0.052853696400895725,0.17619413509094484,0.11918502536751527,0.04911140465811667,0.16906105241558594,0.028447142457433607,-0.2315884732868806,0.09016812147174258,-0.011752488525558269,0.0011039953374149536,-0.03514566736495753,0.01701520491791536,-0.0033475254007241384,-0.003023396923381494,-0.08608744939637722,0.25151220117005774,0.07418870448803835,-0.025300579609232998,-0.01314022414586701,0.05444462042743753,0.08787511536983811,-0.1111654406822403,-0.07744557661253532
0.952637123325241,0.6972098060736687,-0.5488221033131153,-0.36909303282363326,-0.7332112290005199,0.08040280390232524,-0.013448017021085779,-0.10987137812033672,0.16849425050351227,0.22273642448141076,0.19185454942392904,-0.05954360758578582,-0.012358249908031103,0.2515369734869458,-0.299643087125686,-0.018207552057320955,-0.06682417360227869,-0.07575481886876755,0.04840356420575154,0.022152656844453777,0.11314167650038004,-0.036659609060954015,-0.22424103569555975,-0.1370617059256832,-0.006225438704928032,0.08351682921018755,0.0733044835677931,-0.0729732109775687,-0.16982016736074618,0.024975616493121924,-0.09864261249806053,-0.07855023963704741,-0.03930400590441616,0.1848696541080509,0.008099298162799015,-0.2730995060220631,0.06072354191576387,0.1764935378954609,-0.042218077240922164,-0.05539556272310042,0.15865423052119332,0.17314392021326883,0.21301755731030705,-0.1564541366139843,0.22874317808090702,0.1454746331307932,0.003799792373256207,0.15976729617620886,-0.06607796324397477,0.10773019993084593,-0.06126348277128965,0.08435737611495989
0.956014211177687,1.4423071150778513,0.1274415549120873,0.3695660973235687,0.21762279365744425,-0.12449414386344099,0.09979813914244762,0.23992831595564354,0.1711719279496802,-0.06978230939284485,0.03588490535201089,-0.021660524942327095,0.04313971363274318,0.1956081514772548,-0.053363946371020016,0.06819250291400544,0.29435177460698947,-0.34668567663613103,0.047766165763246465,-0.21942092632046098,0.04566856988418927,0.10128410017373599,-0.04766196722468918,-0.14135383103762666,0.2631524436347783,0.08178977700993889,0.0875044495252146,0.08513482995654797,0.11602253370665344,0.2361058073757311,0.3648212338288551,0.08221861764820201,-0.04006221481580891,0.015799939941175456,0.33022828145678573,-0.20727842986647751,0.03975831747372982,0.048642160797478184,0.27673145158826573,-0.032931759768342755,-0.1754298338152328,0.26581876135914806,0.28595699253536055,0.059481997577313414,0.10391513411494924,-0.059015222448802446,-0.1318766223031391,-0.007057822395462534,-0.0955702640684901,0.06763774028908881,-0.1402293698378905,0.07361207423162855
0.961633921885247,1.6324978884764096,0.5326638502534615,0.942141107998107,0.2775810415830788,0.05357968689645726,-0.04975097301106879,0.13887938033858535,0.20992494495111982,0.19838245880197883,0.07703778256364696,0.17078380691852024,0.06726340323907792,-0.07181515304974573,-0.09881448361587174,-0.104743624683592,0.22011619311854358,-0.2569681608069238,-0.0002649401307487087,-0.30423921603445414,0.06888999528940065,-0.15433337945307815,-0.09491023671066691,0.07784263190605176,0.09963512684106901,-0.08966118933288951,0.10869999805298611,0.10085919963180012,0.22384507753592453,0.21919168198357458,0.17255690292719228,0.07866306190232865,-0.09022185130269987,0.05121737117095415,0.14672217542096072,-0.045965773065252215,0.18072528967671037,0.03302786315799566,0.005989356916997479,-0.12262300965253697,-0.15995940678358928,0.21666149390484463,0.0736257983669513,0.08835619633043879,-0.05081652169981575,-0.08875260910953361,0.06278517859257308,0.0896296434521506,-0.17994189443460507,0.048940818179901036,-0.10652340313387296,0.08002236506976346
1.01190203202706,1.9165137658340938,0.5474384696844631,0.8269061575728268,-0.48166008164609847,-0.19923017686865183,-0.07739715086170895,-0.12392868064151764,-0.08823877846891172,0.10410964317733616,-0.13111196430263267,0.26365621191769084,-0.049709414801625856,0.017949670036515153,-0.29256178299497926,-0.0376014231455887,0.21274529767616857,-0.08478663219920309,0.04690586786773632,-0.24459075205588168,0.07351982996227382,-0.0381516628428285,-0.09693586049353223,-0.02167104178911039,0.10296865170683278,0.17496354222102567,0.07711796502988152,-0.0830109071309581,0.40129082680232675,0.12844160300935803,0.0774856105502087,-0.015886746372682146,0.055920048931375796,-0.008556522839186204,0.11464124084526972,-0.24737268346779318,0.11533987352218444,0.24292329248547515,-0.07263956993100065,-0.026606424692383196,-0.1393125921182598,0.22663859478075943,0.17022249166878697,-0.02381732857765803,-0.05694519258931072,0.051340396871074084,-0.2180966870307966,0.009875430071190842,-0.06489402274493761,0.12880806030636366,0.02111709148000873,0.17109584802872813
1.01274892274295,1.0269669152346714,0.23341644125536076,0.4329602485702043,-0.6402553037992285,0.12760942795864683,-0.08488356033833577,-0.330327700798427,0.13233671309831638,0.10395627568912807,-0.29236971373115195,0.17529698373039757,-0.1384279985430207,0.039658492145561594,-0.1379557971664889,0.011766301237771504,0.26875802786154546,0.134795928702592,-0.2273250943291186,-0.21075382836647552,0.12111569895900041,-0.015052634777224988,0.09461771264183456,-0.25685505874889414,-0.08335412817089072,0.11514157453312701,-0.006086220647557622,-0.08504943728892117,0.04444047850504988,-0.055239294712691754,-0.09412092780336595,0.05964930189002872,-0.014000275558605833,-0.05500478698550901,0.07779158975040036,-0.05796074263676363,0.06101638996617623,0.2798452583859655,0.02663644027113754,0.005875617089389704,-0.18636254055539303,0.020858622540911954,0.07295654928038128,0.1372385267561425,0.07190720271735238,0.0062527129881008725,-0.13594577216150883,-0.0154752753449884,-0.039666470147783545,0.07918663783909902,-0.18821699265931138,0.26608982329742187
1.0186292534621,0.6871889132765503,0.001774790004510196,-0.3280275703078688,0.08624373813471603,-0.009802526409428136,0.5007922304714404,0.12944460536586083,-0.035081646743516416,-0.08110145974506677,-0.34650497860684115,0.0818580830939317,-0.049776575286145375,-0.137711675838032,0.05601021083523586,-0.028781134781750414,0.17936693966580053,0.055727007768063865,0.03155466074274774,0.270760869381696,-0.04755762150193196,0.5081857120034337,0.0916620503924895,-0.048214079914330216,0.09918508462397535,-0.1711767282473646,-2.734519906982813e-06,0.009068388756562795,-0.12364623103920531,0.1629489657005057,-0.1210179550965077,-0.09766296348312961,0.050703388291179756,-0.03574868848240509,0.11342302556441294,-0.17486827798938448,-0.002393929209801887,0.2752722798957643,-0.12114144460526907,-0.11694802993682879,-0.21452858779046113,0.11463647006635498,0.32858070497507386,0.12055362077397185,-0.03141199589413274,0.13993379187435534,-0.15532814276815204,-0.17255086219588855,-0.09916242022838907,-0.03863072489340719,-0.11768246133791324,0.18515593153589874
