TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48
0.691577799819437,-0.20532864358130481,0.27791418137540813,-0.1218316573783176,-0.16319091546942543,-0.1682646158153118,0.1823909199240139,-0.19950306275372842,0.016927716730930742,0.012962053872957655,-0.0961817612536787,-0.04368428316328851,0.08339457129721367,-0.09004984526365745,-0.013967230802449396,0.23094558455635616,0.0642407739694939,-0.25384665909163684,-0.047706390546795666,-0.049779697194238984,0.024041085860178696,0.07670674871622365,0.133741473342752,-0.22458723563082053,-0.1316061737301496,0.11854624307593345,-0.12216484177137889,0.11741330771068867,0.26188772543637673,-0.03686906370734774,-0.23591739760927555,0.10102618723799062,-0.16127600464082725,0.11700216151280773,-0.03233298019639659,0.07412124462069004,0.11074812921830743,0.043954996308586125,0.16237815765153712,0.1076937688175893,0.005314758494206609,-0.053362687945243875,0.3851288056873756,0.2796728858215875,-0.013036115356784235,0.06681080091838529,-0.17233790253791811,0.07050750854346162,-0.10550925421851695
0.760997200244874,-0.10327444367035571,0.09933591634987426,0.17683289003906302,0.08491587494411736,-0.10170014361791091,-0.05782166876544498,-0.08536336349760683,0.07891667058805024,-0.07816059100164417,0.1556222822618349,0.1601387273775931,0.004441435272537486,-0.17230786605467308,0.006617903726451546,-0.2039164210002561,-0.2015283983086648,-0.004547607323595042,-0.10634888560313661,-0.018663719071936022,-0.006806072882985875,-0.0001933873340512482,0.0873563446961241,-0.05694530784572237,-0.06538761540004595,-0.03228790098712872,-0.04568377798104423,0.012807896024040588,0.015540641594142257,-0.06492057330703134,-0.042899753647712965,-0.1129518029568567,0.03556139044585967,0.0394321305946339,-0.11847763654789525,-0.009336365386699533,0.10823252572714576,0.1481625751078179,-0.10541106395597133,-0.07316877868532826,0.016942229311100766,-0.033380785162255795,0.05395899299497166,-0.12875221740247042,-0.1471420611395563,-0.09298132831175795,-0.103916861644538,-0.044394540261818126,0.010399418653173675
0.765492607259175,-0.3717087631794851,-0.6630042760699114,-0.04837462375246489,0.17025233475805815,-0.1658537119537756,0.11616259824566395,-0.022887456151199713,-0.062372719909448315,-0.11301673377592214,0.06949277138662083,-0.040623501993182404,0.13072342163616502,0.08494835755746163,0.04032066547774475,0.37593422047598546,-0.0006420688119758711,0.11767338814892778,-0.018690982327310743,0.07268331966779663,-0.11270528890551046,0.0685870887747447,-0.04341220989365264,-0.11521787418998491,-0.03686487623996798,-0.08261567854991568,0.018743588381483753,0.08836648217636461,0.0828089378860287,0.145132931448663,-0.09701038171680187,0.0920478863820895,-0.06590587747468457,0.027094662587641222,-0.12495640970658706,-0.039505318898869254,-0.1557473461747994,-0.13953527121664194,-0.09452433159889574,-0.15889004317227046,-0.07362485795865038,0.1998948831257803,-0.1558990909253764,0.03451055666244727,0.13008221708075904,-0.1101866536550953,0.19939234978402992,0.007694335278117274,0.0178133187227887
0.774346210822408,1.0281364574953884,-0.13155913976415223,0.049286482940198106,-0.0048266779250549785,0.1297670161926046,-0.6930678173100087,-0.2862323952075103,0.06832259602320495,0.06258762410656324,-0.1743612399874968,0.13134147885979036,0.5613434061145528,-0.02018184294769323,0.26757292465836646,0.10098231925622586,0.10447307807336936,-0.08586664446526018,-0.30587143111712434,0.3305278837775498,-0.618471462460165,-0.0675191712129185,0.32272662417273945,-0.0072384958756889495,0.5200361330175651,-0.5047828304952015,0.34246822014637684,-0.13808655612634446,-0.07126107165535683,0.2447682944860674,0.390284679376608,0.3657531314335891,0.4322604214174694,0.3405380571350692,-0.037660111147275764,0.06103843442268827,0.57069634124152,-0.06804793416129128,0.5692777173241376,-0.27717630043040536,0.27385627216742753,-0.5223529108465024,-0.012113378300858152,0.14285122425357666,0.05778949397954712,0.07205439745295317,-0.08149097345008652,0.5194096394232411,-0.1768539084267936
0.778065984185725,-0.14486838788132816,-0.6927545400670061,0.0035059026911737484,8.415958357979592e-05,-0.10130698175053696,0.03922447660953146,0.05096617941883908,-0.06304041476101716,-0.021373590979076387,0.15829716146113954,-0.21929565251838398,-0.1578682995879135,0.03678462693641525,-0.09139465375802178,0.18519740602566587,-0.08263234184107414,0.08279952810765506,-0.044856452303885005,-0.21385967260454025,0.1667339988110271,-0.23557510050691247,0.037341099327935154,-0.0232720544734296,0.09474144162318432,0.18613630591535318,-0.05687365654116225,0.015351990409987804,-0.027196785967858156,-0.05731176410271309,-0.17550830338814605,-0.106016487662045,0.18354648250597239,0.04819767160772796,-0.11732693331514472,0.06928285764835812,-0.0908518463247179,-0.1759248331191018,-0.04021578337287994,0.04481338490816009,-0.11539040509271216,0.18898196244354726,-0.18961416297871758,-0.15098014258337486,0.1896516157741002,0.052576915707613414,-0.010113731364504388,0.10533620420217014,-0.03916859604344626
0.77870871251854,-0.09968568334002936,0.183851217471114,-0.0034461933853206644,0.16183474724085858,-0.1414712481365905,0.06785849222004353,-0.019879854661639718,0.09720290665234443,-0.01208474550384455,0.03924150777955447,0.08308984613749432,-0.01813894768281875,-0.019586640544103986,0.0032942297704779133,0.11511921611499978,0.16035583140005907,-0.008288039688572488,0.09942106034141877,0.08426269029732039,-0.008424140789190557,-0.10162077539172132,-0.024014349659936596,0.021126676978131642,0.008579793492405785,-0.050550296864645655,-0.01079929642621516,-0.0695964829142322,-0.06971536897923221,-0.03673792705409473,-0.010082579580936168,-0.0197130884962465,0.04609448833547551,-0.05410208678510424,-0.014196953205328634,-0.0706491216745593,-0.08533322744730773,0.03547072052293618,-0.015317439787269169,-0.1819899587460168,-0.08485796551183418,0.08351939807334806,-0.07031097407566057,0.05881989649403826,-0.02403029994497983,-0.09219849523062587,0.052741312653404836,-0.10855201309150694,-0.06314160756252288
0.778906344011717,0.11519499634002661,-0.6527322604041255,-0.19233219219436104,0.2773302458896791,0.1194880494629218,0.3167364432074916,0.06661289289198855,0.06379158450276345,0.3447745227318245,0.11495881852073958,0.06775904773022001,0.22681794071069988,-0.19524472396361553,0.13625914178231263,0.1897397853353736,-0.0870245384516698,0.06392465860840922,0.23078427535229357,0.2085319380600623,0.14484812480911355,-0.2918448871004573,-0.19689362525639018,0.2556957867128353,0.05430789322079721,-0.008665429243522205,-0.14217935628897038,-0.03584586260671077,-0.10329825555968045,-0.24896602481623026,0.019010056742035458,0.4140125932320867,0.016364495883187835,0.09518971586732027,-0.1474549998292159,-0.012155719039005086,-0.0617665511805659,0.33229427357859764,-0.02335148155114139,0.02560572227297761,-0.08721816041191179,0.11860673662102358,0.06835099875804392,-0.27766903919654595,-0.1052514161722713,0.1475960301032026,-0.17808085588028452,0.4781850191418997,0.24041733227744014
0.851345563081642,0.1340690008070476,0.09941694570305748,-0.13569853642738877,-0.3565959401190535,0.10065540015064717,-0.02687188412260677,0.04095543189297229,0.004535492803887098,-0.047744466925750906,0.148399632202954,0.3403814854940576,0.020991528557220446,-0.006283833716589804,-0.05932071100561461,-0.1337873856694543,0.12900084549579474,-0.22385997352247164,-0.06926329051595538,0.18243141034119745,0.31591627866872696,0.057207918115287804,-0.4019608445602624,0.08119539878101667,-0.12584775465779802,-0.40393841291849153,-0.17056664100818003,0.097385520530995,-0.03855905533024939,-0.1831472160381305,-0.023616866538432507,0.13817965452415487,-0.23697494951170062,-0.01952137295911506,0.14482289079540542,0.048617538826846995,0.12135526813179826,-0.32849120000654664,0.10444312922188173,-0.1171153422912402,0.01809161579233169,-0.16900336477414307,-0.1918067021874082,0.1606470871148349,-0.18775326333179093,0.11615714443675135,0.09167703928728127,0.3331644211654109,0.0059658560565716695
0.854346886855826,-0.16823216795223003,0.22998681119064113,-0.053731292250640425,-0.0073252118104523145,-0.11853335813315471,0.10142235633601163,0.01888803438897075,-0.146942356856968,0.012221538523391948,-0.06748228728439307,-0.05577344339382176,-0.07388732024273971,-0.1036694233498853,-0.025229309134798192,-0.08376468571343325,-0.07347597178841932,0.05700348633201298,0.03047716873116217,0.08395645317474368,-0.1088564745698334,-0.00868775270975769,0.0853095713491755,-0.10941918802595549,0.08402981380519087,0.07223727352369465,0.0036475623285748063,0.05841107924928526,-0.0727180965851481,0.038782043527190405,-0.09081479587594904,-0.031177369004518694,-0.06719171699978926,-0.038809617406954135,0.009159154979056512,0.049901168530310444,0.07186240543261593,-0.112198943543238,0.01826783756934057,-0.00932197940586383,0.002878812186090658,-0.040928150582755854,0.031028819893649716,-0.03869104236834728,-0.08142332729810142,-0.0790639258317507,-0.10626624323452757,0.10395814450428811,-0.018229112527862468
0.854501660534159,-0.22533381811614858,0.038973697444802835,0.07888886188807315,0.14717066177060015,-0.1700454832679406,-0.04958118242545578,0.09776981128174594,0.01786310275480213,-0.1373966940896279,-0.0044016212813516795,-0.07797285240392218,-0.14382321779294066,0.09940708418836393,0.13537955748438318,-0.2826835888324682,-0.08953086615176338,0.3049003413865211,-0.17305292373321934,0.037439025747554755,0.10441300535817466,0.08899546230727978,-0.06839999657483709,-0.18054248780269758,-0.11076382430608894,0.15748648912575303,-0.05449786951145154,0.07888031328080734,0.2155258064370326,-0.10476816267390411,0.07472064632286299,-0.11487129737544938,-0.10202307923890391,0.03746557179836928,0.013099560913877546,0.07805455727633304,0.16999299663904568,0.2668182057908537,0.15821413124188913,-0.06327156455623444,0.03702810619556473,-0.14353524089870617,-0.15358628290261198,-0.08468896395634862,-0.01432101221057018,0.21591850191473316,-0.007319426099122419,-0.13269521583156849,-0.1991789771090847
0.870121064050232,-0.006496962904526171,-0.8154459466535249,0.12393957482594942,0.18340215531715104,-0.07113560614999404,0.31486362485407504,-0.1062307196332587,0.09813411828095164,-0.024500467367198686,-0.0868947246434402,0.0736872228355121,0.0653051218056715,-0.18075528056570694,-0.035188809944576654,0.26021327361530555,0.26778557442473105,-0.24601810582152248,-0.13341015023801078,-0.03999318435920596,-0.32436983880176085,0.14109572800655024,0.12409665824191493,0.10425268250173175,0.02069706497589524,0.060477862143494654,-0.21463518985600127,0.04576829648218056,0.08589259853532397,-0.0015181576989305792,0.13798669668197544,-0.1267857918501015,0.2706095706813526,0.11256972439289327,0.14166362673215294,0.08957743071626484,0.2715560325562894,-0.186544118753157,0.034628756805604136,0.12899175346133604,0.12452036604245853,-0.06106402009513068,0.18171473547297032,-0.09690368033845706,-0.022292862118459704,-0.008737680153812571,-0.20708383127585628,-0.3158447995530417,0.15303384330185474
0.87333354201891,-0.32152914253827036,-0.665171590100108,0.010441377764884685,0.17401814946721003,-0.08557702439062748,0.01008320533979426,-0.13978297673962145,-0.18674032328938298,-0.17973769639551176,-0.09533144043145218,-0.22758761074645098,0.09236457232276393,0.009997661388995265,0.0525804150354056,0.09683659531760194,-0.18555073515652837,-0.05260439319318445,0.2824031605897367,-0.04275488127775767,-0.1681166518026685,0.081921167077496,-0.055843556828919526,0.11241827067532473,0.10918213848878709,-0.026443143283394435,0.14485882793436222,0.004465102601077131,0.02907566530792563,0.01667314592649717,-0.032356032083750916,0.008228656121382108,-0.11083129966444519,-0.06934827818140517,-0.21382410474619343,0.07110535416688807,-0.11397799519990884,0.038497041673140386,-0.1351491840318148,0.04523308555824024,0.21541633472307847,0.1945717963875676,-0.058503031382866943,0.0016824559328854306,5.6679325292650906e-05,0.1156731544126739,-0.004681792777262984,0.07489448423211167,0.07834935374533979
0.941815606132648,2.1056196554677618,-0.027677198876924103,0.15368922843043362,0.310751081465601,0.9289273505829778,0.18998687531820055,0.23359411414890124,-0.009557980006661054,0.12457918046226735,0.2586733843211162,0.14559177785668115,0.24671731231571675,0.06911753607659804,-0.03985517975772637,0.06503689264108357,0.29527408207954275,-0.09640878869863725,-0.12544084859945298,-0.12288989970721345,0.1935119023127276,-0.0634418895799517,-0.12806759110713944,0.374159612587088,-0.19549048760257226,-0.0825506802092791,-0.6148851678456435,0.5179246485326651,-0.21914040003140428,-0.09380826392412724,-0.019984651528042324,0.0756317440750095,0.1353989303487692,-0.6437406667162469,-0.1937848372305592,0.0828712527457172,0.03350157037345935,0.39126345867498935,0.15948028389074395,0.0025229982704103714,-0.16216279556252416,-0.39690216454419575,0.18812251111144204,-0.13644293560366252,-0.11363280394720576,-0.359178492185188,-0.4061343817618168,0.11398596312618625,-0.3018083872364681
0.944802523480511,-0.16012874864896967,0.20181703803567475,-0.1154620506486319,-0.08306668059906128,-0.07504707328427282,0.04738589398041376,-0.019279427773027734,-0.16575227819838695,-0.05774072564953765,-0.1092191672056727,-0.016368869596609548,-0.0876388926493401,-0.06742409020362611,-0.1128123767432471,-0.05752303871001889,-0.09987997755887884,0.13681238425242104,0.03628480895349543,0.024462975628189335,-0.043375161284938304,-0.024471579091656523,0.065701486889754,-0.13213717700765137,0.0016241015266470205,0.03852397829243186,0.07278252033527147,0.016031769051566655,-0.04068338039826415,0.016544634179409212,-0.03733267518822718,-0.12701423853716692,-0.13209889979661177,0.017187726947966796,0.06650801669908377,0.07338558223354118,0.053065901519620394,-0.04461937770339561,-0.0005237865440318873,0.04869031204248733,0.20031170606235016,0.06665435238799867,-0.03166372751555903,-0.00966711726493144,-0.057221914804378486,-0.06425175570399427,-0.16727470315226167,-0.041963953653325045,-0.01589259759263492
0.94643923082316,-0.1513191097487561,0.19394646596195375,-0.07029297790344635,0.033609804454470135,-0.05273031076547571,0.027193917264888554,-0.01181522330814613,-0.03940894729025615,-0.0004022186125612892,-0.15878982324286128,0.09742608675002568,-0.006180604419702376,-0.02100612760358812,-0.15592760279819415,-0.007291443779717577,-0.0011275286368037651,0.12971221515521625,0.1142256045652578,0.045251580425167,0.03583663913765267,-0.01675660913446486,-0.03431078328148065,-0.020003862515913157,0.03682673291983091,0.0013658594545632174,-0.08262633295248505,0.20842029254663513,-0.08406187205406315,-0.02423438666366365,0.03911862634663377,-0.03330045168043318,0.027078760970865312,-0.005939302999414052,-0.003461672890539065,0.03160219833606309,-0.04148508279973129,-0.029165573142630838,-0.03036189372526355,-0.13797151854114412,0.006856443599027172,0.07138358003468828,0.010183515557954659,-0.04951218258840524,0.01701016878655381,-0.23231858998906743,0.0015007071620954798,0.01878001952500023,-0.015258244156838352
0.952637123325241,-0.19180705907688955,-0.6241431829786452,0.04129664949732745,-0.007558458545447705,-0.05274161296654681,0.13772198212853548,0.024161474995443445,-0.2583518180057257,-0.006536045555338384,0.10720255704554207,-0.08927478682964958,0.04578448220251444,0.03853483471696649,-0.14644786196090856,0.08710470500022935,0.10833504205886002,-0.0402340990401602,0.09695088349301913,-0.0074274913668289505,-0.05408660484066004,0.13509191884365052,0.07147424329370641,0.06486886852370641,-0.05748522546569362,-0.01281977682697756,0.021574127489933773,0.12735799430382672,0.18811127368405192,0.10814445426538813,-0.14620512122485158,0.004440846564061457,0.0021253099774655726,0.3225577379927383,-0.23125245872766223,-0.06606526990754061,0.12931843227754297,-0.21109050003475194,0.09409308561086047,0.05603455939005508,0.07229659514616796,0.13685756566976343,0.07006489412243985,-0.021883225191717662,0.11773632663738193,0.06409305307861221,0.03447503282729742,-0.19402494026204292,-0.007955543977519144
0.956014211177687,-0.08092423084513256,0.021134669956348384,0.052898274666610345,-0.24648073884984334,0.15556136864961473,0.19259404904766678,0.03802460027043517,0.08981434763700413,0.004340482766722144,0.025913412080484144,0.22247500526452108,-0.20551621492685257,-0.014850775030162883,-0.18212311234493195,-0.1511361309907439,0.02756590247925353,-0.026460256249236626,0.004149227874783251,-0.07166315918532412,-0.17584816035605275,0.27737414534211813,0.15709046320692516,0.11225942395786531,-0.3451599873743419,0.20630179440422558,-0.1546228812174728,0.12524688222599117,0.20883013705732642,-0.2794150702557096,0.2191401550997194,-0.029597689496390855,0.02486469469321176,-0.327736680281755,-0.11397610880903113,-0.33939221177337997,-0.11383403035069421,-0.027110943765426526,-0.13417265865673533,-0.36306222650869824,-0.2521875431538014,-0.03991916633863622,-0.14830377877945677,-0.13246489003940354,-0.06765292843639353,0.0965396766452811,0.0021622599708815624,-0.20463495367061307,0.11293225412787039
0.961633921885247,-0.05892969493376232,0.13375365527147554,-0.058450805582193247,0.058063631344405536,-0.031688899961790196,-0.03539821736336349,-0.05652018540758793,0.008778059641646213,0.0030309372393955702,-0.16037451344314296,0.18759354907596687,0.018242917958521412,0.016403393469162572,-0.05430172935464683,-0.035519332222339245,0.046885118752352656,0.07015548543972411,0.08273188457279229,-0.03912055362098145,0.11111937464388896,-0.047777960708648606,-0.0899324804025308,0.10317365102328596,0.06449096466687257,0.034421500596740734,-0.012059926718523475,0.1679991345800269,-0.0575007398152558,-0.012456459598850486,0.049545634037546,-0.005211134600894143,0.09682056504870977,0.049107659073268174,-0.05296791517633473,-0.020314043429661935,-0.06905735956928474,0.023036105689119984,-0.06010694004239573,-0.12907627374653322,-0.052299397192812055,0.032243615820666996,0.009086175656830727,-0.08418803010791923,-0.037460351250830116,-0.20485475479082882,-0.07186770695613262,-0.004620575248535021,-0.05566591302570284
1.01190203202706,-0.29327829872556616,-0.6367991050906098,-0.038725549839751766,0.025794065617051137,-0.09963990822233296,0.19639791932610634,0.06674337145509496,-0.07713921984906164,0.09627818926809528,0.30195335464774653,-0.04576293765473868,0.05621421488735834,0.02123196389449744,0.0833957256786486,0.15833047539197265,-0.030610464903849,-0.0029494698243043016,0.02037088970641919,0.1018624317742515,0.0039203048627341475,0.044347950836625356,0.008787646737439536,-0.2327912070857573,0.03475437359405947,-0.03751478293179343,0.0034775534489262655,0.07070896160018064,0.03398072078755793,0.23568445326915877,-0.0828799074702011,0.05147556071261524,0.05795675723307116,0.034489440945032146,-0.12485412420127168,-0.19238322751203749,-0.1098497780239979,-0.16699217344127976,-0.13892540686002092,0.10168045048290898,0.12522620088665448,-0.0817000057377489,0.029687285704154943,-0.06460740788529282,0.13407076993635922,-0.14364700836613753,0.10721496332574301,-0.02516049136747929,-0.18412807226150155
1.01274892274295,1.1067835535983064,-0.7609202513135883,0.03681287526948576,-0.06694046192071845,-0.11706866219768633,0.4493008421608397,-0.07040727100774422,-0.45359886361269075,-0.18023285379017567,0.296048600734942,-0.08008748130603087,0.04934073143332107,-0.41890586858797235,0.028113095688775777,-0.05442727669310736,-0.042465835737459795,-0.025565583185650095,0.2825180138506011,-0.02349113039441579,-0.049476330133781735,-0.1230416877716014,-0.2704162823032434,0.05788530657287727,0.0037013981253087302,0.0031837061625102497,-0.2169044777223707,-0.21052381112426602,-0.1410709771086315,-0.09162607724212528,-0.005800936453219191,0.1762395909750675,-0.11834885204117473,0.1047549073565155,-0.18807460073725202,0.14610218965137423,-0.0746975903287446,0.13471735142306582,-0.28756612139885734,-0.41413123583745787,0.01617848316230039,0.10747796472747703,0.44257644445831723,0.25969822076673116,0.15925191905279626,0.0839333370542878,0.14549914027488475,0.29963254230706404,0.27960863837859184
1.0186292534621,0.40294675625857895,0.17938945375950222,0.27993419465811953,0.45705495446607236,0.16893993536139534,-0.28190757562755103,0.027105223176805103,-0.12908205339166598,0.3458954566943446,0.23496033444894873,0.18217841860897777,0.19414754707376303,-0.13794942108736152,0.04000066869714679,0.04095380600230672,-0.15193788956596613,0.09520683266283453,-0.10699178624054902,0.21109198163977186,0.007645151915442988,0.28123934681043683,0.088968213298636,0.15986615865681686,-0.325732552560375,0.12389336696055485,-0.038379345078636384,0.10575019128851215,0.011163628697172495,-0.17513487985737214,-0.012479883511178097,-0.03725239319747,0.04512136213533112,-0.2057222105622546,0.1425255334002501,-0.13366345096314278,0.043578007733168896,0.0855491975461759,-0.057263042846997396,0.0237030083715407,-0.24565838391704214,0.2693567726271798,0.19316172053514202,0.13704266597999137,-0.2504154400390561,0.13925618364698622,0.18605654717438014,-0.14684880186476368,-0.041539381636173545
1.02374698558361,-0.1271520928948956,0.1249584756587111,-0.07992547974347258,-0.11218392623872903,-0.2712457524526989,-0.09571863195332872,-0.15989558459251826,0.06964675910431523,-0.035275060541357345,0.05415937696867608,0.4312504612918158,-0.041552753267477795,0.1701050102391351,0.016709592142606353,-0.13413823637900424,-0.1293108931630331,0.16809912097700427,-0.2741438416215447,0.10755900783657114,-0.06753021188253491,-0.012374545605736337,-0.017778735346527193,0.27295305876828335,0.058177252204232366,-0.058519436595460564,-0.2554132706197014,-0.06697064148654361,0.13429793784807428,0.09367676204198547,-0.0836502880396848,0.11091447777229652,0.05422332445500046,-0.037501651371477845,-0.13495867138570497,0.05321001671802295,-0.0033309985536456033,0.2515683321634622,-0.1353349435467201,-0.043198182707683136,-0.2750804983047527,0.08774963130554672,-0.28187523927971303,-0.2668209100061551,0.36161732873502983,-0.013249846672365395,-0.0054657129468668846,-0.10177925122298963,-0.26255272025891807
