TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38
2.49109772687554,0.7426019827458865,0.34323910151820314,-0.1159314700852527,-0.19101036057952742,-0.0020616811511083018,-0.10876074913519461,-0.1763551838361979,-0.012199662263166386,-0.17095649737021884,-0.06262942687587941,0.09722629603547127,0.010721531201292107,-0.03366493840385038,-0.04347896791552297,-0.05362917087129595,-0.07865650896522768,0.06838760154649187,-0.007080155876703992,0.003821198643501297,-0.02028743982998482,0.04588228857005398,-0.032903585161792724,-0.031003323355573244,-0.05244486295825565,0.05141633670234787,0.11860989149068622,0.08348340078060491,-0.0027443244335434436,0.0013888908575917368,0.05916855292134915,0.0618925950392027,-0.03166582325345684,-0.022862483615824013,-0.03287881961890981,0.02453609959756653,-0.09865597017281236,-0.02644096719091936,0.03270759867556331
2.51684399395106,-0.25878508458056443,-0.11059358974592409,-0.1953066262772765,0.0790256696697721,0.047414598497014446,0.03290266382954969,-0.11735408317139279,-0.12715057380088346,-0.11329866511940799,0.12844435308697236,-0.00871974769596153,-0.11541374243138415,-0.0926792074095608,-0.042771032243121336,-0.032197866514107616,0.008048536041553042,-0.02628934292879363,0.044464639782109655,-0.04487016205603312,0.07947341554193184,-0.027765678961000535,0.012842191347175718,0.03748772254903047,-0.039037455942731426,-0.09968480370150438,-0.08082268080336577,-0.07607511595764811,-0.013915139856826342,-0.025006618822563435,-0.018452227768852567,-0.026610352114253975,-0.05983214606019989,0.06825345508254746,-0.026097927240545472,-0.007165414164622145,0.004154554029084843,0.017792304036115338,0.05819542189623754
2.6107587704159,-0.21750017710581152,-0.32099974965221967,0.265440866917809,0.1896627534011663,0.3485139743014943,0.09884334446593063,0.15501215176149835,-0.049277586716233224,0.029365040416187625,0.10875863471157858,0.18022615561173366,0.15064252942820983,-0.09894458681598403,-0.02128916707079456,-0.17151654061172353,-0.1353398389816259,-0.00796705240288164,0.051908817486629844,0.054783247820838245,0.056554365062661587,0.03327850323436929,0.0015277753266178878,0.16140657531213978,0.04259125584993627,0.08558034862281239,0.011728404520779386,-0.05440053488733005,-0.09956132002710474,0.007948155929098245,0.11965668849093222,0.019398147712803647,0.05050682461157326,0.0019635451510267568,0.18037600823285888,0.04794267468524231,-0.04041298483155219,0.11063883143582172,0.06495137325287234
2.63174551461424,0.7780489474560258,0.06274482053333581,-0.05703052755811214,0.3450337363275585,0.15549905800080785,0.36168338155927104,0.055020031115042896,0.08728638468352955,0.016940764696906512,-0.07676078305210275,-0.010285779686646337,0.20676291145576797,-0.05025336034155502,0.15322510482330803,0.05880735487916512,0.12167332904168947,0.06493395790071138,-0.11095223478242168,-0.1300638692761312,0.030261561273654227,0.12642368615293648,-0.06729615178520021,0.08310379937610991,0.053135300392177974,0.10380597208946661,-0.06489610344856013,0.03545143971370614,0.0599813702462292,0.046384199992827925,0.0015191467183038184,-0.018274563734088953,-0.006978456057313614,-0.002832216708237536,0.0466655790782113,-0.08981014666677332,0.04599476712047584,-0.03962120558740768,-0.06852942351625674
2.5398075029906,-0.27832658203399463,-0.3919749110511237,-0.11201806907599794,-0.18723935277655018,0.1651459984698978,0.10505039119864323,-0.08819157034993032,-0.20987277366959592,0.11385302104245801,0.09776644332175698,-0.049309060398277295,0.025810392395628212,0.030877600922472725,0.035343132179159104,-0.0389175743949131,0.04059349734296465,0.08735181935794484,-0.023381302610454645,-0.0842883613256162,0.07392538099728373,-0.039554232237327645,-0.09008642193158375,-0.07800873241081376,-0.02779831684171271,0.09873156680240375,-0.005362975155940448,-0.045967974175270127,0.04255340192903234,0.05825635766942959,-0.04242773535448052,-0.06361466411708647,0.06203964050209689,-0.05259652731102959,0.005571461594637328,-0.02105155008252363,-0.022286506306413118,0.06162406309288211,-0.007192394764812093
2.6163130386488,-0.22998039549357824,-0.21702429380517577,0.023680806631051463,0.17550266981081702,-0.23146478957844188,-0.018023302846788953,0.05778706401363567,-0.01732790574149038,-0.002778379475990042,-0.10527392003415943,-0.012608629113065498,-0.10835624830154848,-0.14042238453433561,0.02468960372350237,-0.06879344852951029,0.04427743113665621,-0.06762235875919541,0.008288248814525737,-0.05672686725481261,0.055626122493232656,0.03339542578411945,0.058011791814600075,0.08956361464999275,-0.06189975519999431,0.024281975512208318,-0.00866685878725127,0.05104743683614341,-0.013019013347155887,-0.008688451777124987,-0.014453100695742396,0.0025238347262141183,-0.008193571563175652,0.018016843979548714,-0.03982489989306609,-0.006898605378902649,-0.0007165643429410794,-0.006121351942442604,-0.01538395710373786
2.54203405058686,-0.27490069916962706,-0.2773917049306247,-0.10370791611382352,-0.15330769133179242,0.04516998880468737,-0.04936064104445106,-0.062687454402241,-0.04296588218234111,-0.04579694370172163,0.06212338355182885,-0.1306043840513253,-0.0038418735524215295,-0.020304219561793773,-0.09273871691167665,0.07610741784442669,0.009747827715263788,0.022410380522729388,-0.03771207375378564,0.012709370048628635,0.03253642527809749,0.07669254162225976,-0.013455444210346652,0.055464622864705264,0.08832259841773002,0.023879134422632876,0.060918889426347184,-0.020834575438832464,0.04600032615398552,0.008329962403136201,-0.050577465206242164,0.0038251846955147726,-0.03841734932409309,-0.03603717297280381,-0.059452379499070535,-0.016545071556102676,-0.06975100095247909,-0.06811613332425298,0.03682102189665336
2.58923111297877,-0.25110611962486,-0.3245683942321955,-0.17786226741545144,0.3473200692592693,0.04046299400588965,0.054055807470030026,0.01871766349764691,-0.16009554286209327,0.047623245487655834,0.0968590106190576,-0.006961320704262222,0.08858668833949015,-0.08398849602750968,0.15856714803015542,-0.18660317149231923,0.09006489379524067,0.02410688072374935,0.02914723516022205,-0.07880522722793028,-0.1314009044478598,-0.011658454768475072,0.11126641862508528,-0.00015494956247539946,-0.02937726940368765,-0.08832308256891531,-0.006371283284315625,0.028988152478061694,-0.12030376811885124,0.04654000399887401,-0.005727608121420384,0.07962988639512325,-0.07476581004796147,-0.06831030138681292,0.014069960626516302,-0.015343600871598338,-0.021532610288808467,-0.06948350814443541,-0.05948672324347918
2.53906786085162,-0.2748700212513402,0.03249180821675491,-0.21458665657749532,-0.06353744819301817,-0.03671117060298183,0.13204289840512176,-0.097429633787525,-0.07790627002994083,-0.01877995080005888,0.028318740739802964,0.10235444007831802,-0.051129345708886526,0.04688774370764834,0.13864327991322634,0.10845634114919829,-0.09249517708970495,0.0065094420387537795,0.006580208299017117,-0.016678085397952513,-0.0041360427452262274,-0.0349877800515873,-0.03517553884313019,-0.03606104604538012,-0.0590836078497828,0.005480241229987927,0.07430257230152307,-0.12987108506855372,-0.076779224780347,0.13156811610655345,-0.049269235098856064,0.051777066440039154,-0.021661443819475518,-0.04936984230532114,-0.04001421279015117,0.10783652324178512,0.10288325169525482,0.028125017672336154,-0.014973388397002336
2.55893733673506,-0.29145155562884334,-0.2732179793168081,-0.3577106283434917,-0.05406352920342642,0.04795058449901582,-0.0744559692625834,-0.03508277810006596,-0.025506000655824427,-0.13218673921189558,-0.029225647574063877,-0.018674328337649797,-0.020597719180798044,-0.04211794221455248,0.024044131391591925,0.04957843467292519,0.014054354091123851,-0.052053451004248075,-0.06121586884951097,-0.028883335281902126,-0.06285995264220728,0.017624651146452865,-0.021943904901800173,-0.06600043454072693,0.05267233348921867,0.0061637242794669814,-0.025673377204984638,0.08269872875722467,0.008559403607837341,-0.07039027681331876,-0.023013032633959436,0.00844158884240872,0.014216523843426226,-0.025769004480173694,-0.036988884157020875,0.002912018152019289,-0.033643301607410026,0.0033591024571719068,-0.04223337330009693
2.63291498419013,-0.253853867675537,-0.2523762997109648,0.11435626827142353,-0.08138470429879921,-0.22426638020799938,-0.05542804263281619,-0.020920541121219993,0.09340964358224968,-0.17557682465066224,-0.0393263518377736,0.010774528483153604,0.042293665689421944,0.012903338733205979,-0.040847952859353935,-0.10878929683899272,0.1034481746060145,0.004171161479414748,0.034884321897937734,0.08442118981353203,0.021916387568374555,0.11373406435071422,0.08061620378852731,-0.051607190732945826,-0.1534357687370342,-0.12366412554258215,0.08697725652930259,-0.044967688585858756,-0.016254371324629972,-0.07957454994814216,-0.0246337226110224,-0.1151684133068158,0.11977645833404964,-0.14076379193855826,-0.0015078106262980436,-0.03765455239190653,0.04970397176936697,0.014020285439685568,-0.0970186970205024
2.62110718548498,-0.246595738494264,-0.09506056597871447,-0.03306555717225029,0.2931321504376994,-0.2207242677279927,-0.21935423241952956,0.16839592171571097,0.038455387148685516,-0.17116136337627094,0.06420699281526107,-0.05400095113191985,-0.12381707899102085,0.08042048380817277,-0.08585560296607866,0.07172340722552253,-0.03455559875335853,0.02543206292019881,0.08409458376751804,0.0668280758781929,0.06223905523403801,-0.07135052780073628,-0.07230511109211216,0.06411282365651197,0.17917384603757713,0.07559710381048118,0.017408526563449985,0.05397676886114042,0.11739410092255902,0.06731889819445104,-0.006074815973103909,0.09269420045148288,0.06444805249397562,-0.06157709535842897,-0.01981186623390128,-0.02447477748404846,0.13546029869661366,0.13591019518475703,0.08733000921825992
2.59335315627419,-0.22962994891089566,-0.2019406588938732,0.17593828055162783,0.009918656238111,-0.21986152110425755,-0.03030770637362039,-0.0914677909540185,-0.12258009423235092,0.0710286454844725,0.018637590819554396,0.08499313837497695,-0.09381718227807731,-0.04271772739998493,0.12618558002385075,-0.14227044176518255,-0.003913980290860912,0.017497766781530717,0.12054199929602717,0.28261898513116046,0.052456602817805405,-0.010993260656794287,0.08463679352161774,-0.010059673723710832,0.12883771185432397,0.10461856576275387,0.008640612905616829,-0.09198672071377545,0.022940316058616024,-0.0157066637901695,-0.12876718594353206,-0.0025011792342445223,-0.05917783477102491,0.0827870971789119,-0.05208520358919301,-0.16280973206639154,0.10817691326695432,-0.0005592719129356663,-0.09413828931506918
2.53536885040444,-0.24126644130676617,-0.08122871160684075,0.3982227611332026,-0.38643614965524203,0.20214353888353678,-0.16570178550305684,-0.21845085592381697,0.15785844836725113,-0.12171315694334317,0.017277391224730942,0.023321961664360562,-0.12416999753985963,0.03591182858254772,0.06382876429772782,-0.1482613999776209,0.2456006035304037,-0.10976120679008465,0.019070653296873748,-0.010658447719972892,-0.014282920820360851,-0.09620938454429065,0.06580969062449485,0.07698115879534953,0.02393167074414985,-0.056284212834208244,0.1327810661448784,0.07222702695230776,-0.04198074241240892,0.1890430322570853,0.09505391145464481,0.04076763373488861,-0.008876038517100981,0.03568579160512695,0.023343874260276894,-0.008795149901564282,0.05211313706190203,-0.040577163015300455,0.024426949693767856
2.6328874323846,-0.255149104261425,-0.09428220292000564,0.17392229880137217,-0.2709593175959812,-0.1240104791637118,-0.025380798236651615,-0.2324462241449062,-0.02643619052943098,-0.09174072961470207,-0.09372276209063764,0.08629532416078207,-0.07866409110301249,-0.07036211622814868,0.13926534139663918,0.02528570445648711,-0.022810126531727117,0.13591038099787195,0.09032138360273936,0.05494059687215617,0.008985125179547422,-0.12444023531541633,-0.05367049178177803,0.08791558943015025,-0.1718868268827128,0.1522983902175704,-0.0740674008522676,0.09034901452184978,-0.06661242739841218,-0.14473505119802416,-0.055760715256092816,-0.015510007699563712,-0.018902146189839465,0.010916646151851082,0.022695163842862277,-0.034792762834360655,0.044682468404953296,-0.06742920365953038,0.04578815486125173
2.7255837211494,-0.2444426911739935,0.14218490181238716,0.08957835529340691,-0.1889885782891729,-0.045945745048708374,-0.036541185677173654,-0.4110605967309699,-0.25118510972745495,-0.03019791233300485,-0.11252815547742617,0.06751168399717943,0.05976778428131193,0.07951907135112765,-0.11507726194649788,-0.07370555495014972,0.07228405237874465,-0.05152613143862568,0.028276748442797307,-0.031270468062976925,-0.03770159054439219,-0.05297270749795278,0.055930394296785944,0.11142617634467061,0.055870725740575354,-0.011878394126890816,0.04507422376027074,0.013648335194420063,0.08483907026413488,0.001872520631117686,-0.005038676949168118,-0.07961564278071935,-0.008272346372035192,-0.010834474216164682,0.12302601135772902,0.09791508520713875,-0.011389582377242679,0.000762077193279412,0.08509323489473397
2.70476229064367,-0.24153746707521095,0.25578870165329587,0.20297398499747302,-0.022029497222773673,0.07849080282786473,-0.05292515567562757,0.092673252631064,-0.2209374542980884,-0.08476076164136066,0.03963798807117418,0.10785105632111283,0.09576222459957304,0.2687940284805736,-0.04033507200859439,-0.04956652442763338,-0.06476592063038104,-0.05079093305944251,-0.08845389024274927,0.1267837529099138,-0.14196802044701817,-0.08165882652410111,0.10152097569712655,0.012365353246226042,-0.08358987468194003,-0.04436605275146772,-0.11120857105877849,0.07247484845835743,0.06479273548250486,0.01178309291913323,0.04658146910707826,-0.03141974129879069,0.05413728960711525,-0.023496615099974322,-0.035695749060702615,0.014934203350800286,0.04210537285171668,-0.058456173810994494,0.022744704082458846
2.73318651452736,-0.2387393745704488,0.08632504189532739,-0.0841685821490195,0.0812939681532265,0.2223679239645513,0.4569126904024199,-0.38056289249578323,0.42167826587942325,-0.09834964084987563,0.10829319633568157,0.08261963897778285,-0.20450950532193382,0.0958393525953306,-0.1286843449108821,0.13736798952126822,-0.021910602238624528,0.11912354582334433,0.04842699654306109,-0.02989449314944244,-0.035701637445606865,-0.0568710873806356,0.10625293358598227,0.09371302793850823,-0.053003120257753784,0.10978365571951786,-0.010191102873056824,-0.12223177836068067,0.07530107934578872,0.02107034848268152,-0.02417830836386253,0.01693192625581786,-0.03654571078065584,-0.0017289372624029946,0.0309130270700903,-0.018485773305135036,-0.0764743265358223,-0.03545606087976336,-0.014826609486407821
2.74960823450338,-0.25952213680946357,-0.4418194058905226,0.02584549903956709,-0.02473840603804426,0.08239008735602654,0.08289595010246378,0.18017082729188408,0.025214136299728542,-0.058419954017104724,-0.09144448423585093,0.06395296007181796,0.010406705906286685,-0.12177029361053723,0.13199908631155505,0.0023769021421591193,-0.039414287015546494,0.02541367740933493,-0.056671028647368164,-0.035083893248523575,-0.04753715170633415,-0.06356287285618324,-0.04708167186198417,0.004296082476634726,-0.07886540260246637,-0.09250718718616184,0.0664186283610549,0.001970271494329387,-0.0004629066284300844,-0.030435721703370253,0.013591351079294302,0.10043662652828282,-0.07443364322239303,-0.0027871526965420543,-0.048472527332508224,-0.04677185328840481,-0.02458891389774607,0.10788476881689801,-0.11298212720978817
2.72099282937656,-0.2852184625227573,0.5576583289018524,-0.1929966582614371,-0.32252937161703593,0.248574421575616,0.042293026450830336,-0.11700088180897945,0.025560013408964723,-0.18657517191944448,-0.0806501136537937,0.14006941696115405,0.008307581892001484,-0.07544085636219024,0.022456233081484273,0.048784848820061476,0.008061567420474912,0.02198709626839403,-0.041589477326684686,-0.04485851551703392,-0.08808068496744438,0.03299178604555787,-0.07093404909119412,-0.05802300197169084,0.07870822857781679,-0.08791824238559144,0.04985259119237134,0.07201576895427608,-0.0768304678345488,0.10850692172784737,-0.11066443806325381,0.020072459026857174,0.006574601070106983,0.051673146424688156,-0.0034860128161703003,-0.006943342851028026,0.029003517637477813,0.07199309315954101,-0.010075484390994057
2.64752048685691,-0.2326113658493749,0.18004674973676085,-0.30976913590463684,0.5519279817609729,-0.1990631431913276,0.22945670102386678,0.04388179297915246,-0.01562500376936401,-0.17402997020865912,0.005121793738840333,-0.004752722862013091,-0.09304819892878213,0.03513081366516802,-0.0017071710777607299,0.0048579410329762165,0.05857880908926698,0.050206243764999374,0.11477914371967607,0.04046850557695848,0.030284639073894816,0.03684840401873051,0.017739584426680884,-0.002221983911343759,0.00818857614331188,-0.08085881077471081,0.03774821553145373,0.10124099059145979,0.08637304989140582,-0.02798994875965928,0.014503659083347494,-0.04016687954771122,-0.06154180594268726,0.07177558006721207,-0.0632174500231294,-0.0053430989984954436,0.04013857187430608,-0.004964767997666149,0.11841800255055304
2.68219852222396,-0.2567425039192726,-0.06256802323152444,-0.1146700439956781,0.04353926103556367,0.06798184362709347,0.17507444118989496,0.04434111161708943,-0.1660254338979699,0.06550218979688781,-0.039019098546243414,0.04958581730018753,-0.008766024490102461,0.05223430085376719,0.07474411411072228,0.02799750315894743,-0.03218762305207382,-0.014582551102742156,0.04584870528559938,-0.07846945099484566,0.025459455935707382,-0.057879945624451375,0.0012002198019948353,-0.0028848030962297373,-0.09942839275046325,-0.013405411467589895,-0.06754127356239574,0.06011773217034868,0.05751561164506102,-0.008214466854299189,0.02754000214927535,-0.0663383932924827,0.035434824315936725,-0.03187502535083097,0.05596954602252915,0.027362494849221732,-0.04478274924485644,-0.001217282921399799,-0.0576362851110382
2.73961932801773,-0.23239753773257243,-0.06410122955446393,0.1862942327611113,-0.06884979840957874,-0.3042463307103247,-0.0078114234960400325,0.07167034123359649,0.03536155732559981,0.08421410328757431,0.006340946412362539,0.06149917699836858,-0.07701292684197114,0.07449186776484491,0.13736537782872374,-0.014203757533708098,0.04746203850494207,-0.028820922403821024,-0.025256340841265205,-0.015684646562919128,0.029515386692224633,0.008905632324368144,-0.10673758309875286,-0.02868885540111725,-0.06733175948650244,0.02234907944622845,0.047232898342919945,-0.004756704157297368,0.09987238677138524,0.01774447172753514,0.03016960050841918,0.0619973604113573,-0.04078510066927769,0.011727893656609886,0.08082572408049132,0.05858364089748291,0.0012295975104622372,0.02911470069976326,-0.04581193529741076
2.67758259571282,-0.2416550357059855,-0.04431671254859555,0.006452470203561801,0.039141796682174476,-0.17496325799055754,-0.10523655905006196,-0.032593798453570064,0.019207908920360763,0.0628255385881847,-0.20497085509269675,0.0033500150981778517,0.01674637319556269,0.20805408505419792,0.006388183363762878,0.09296033989609202,0.062184380847702385,0.004720372809763241,-0.014413276595986693,-0.0100589267273746,0.023954245383893916,0.04336187947261691,-0.002374123083988941,0.06579565681949677,0.05278320843058463,0.031057083212652395,-0.060437249453392454,0.10798365777901416,-0.06902678157227342,-0.06851471655018801,0.07878583717369186,-0.03972946295551772,-0.144324519803285,0.04653687118123668,0.0405610152617855,0.027104779584588377,-0.023191046114864836,0.07318768841123156,-0.1148152151871673
2.72411926260165,-0.28280019607320306,-0.48827350329286606,-0.10913410210919393,-0.17860715132887722,-0.0042147599108571816,-0.2070994436463376,0.031998400586187505,0.08506812150390486,-0.023068782708987955,0.11677351403232496,0.011405363789932475,0.0013511228322786398,0.09367458610519751,0.08530357804934394,0.08998772836028514,0.0817658757038901,0.04190549767989082,0.030426342203847795,-0.08117551208219365,-0.0814358169402552,-0.035177781564357906,-0.0480927898086253,0.1344254811728888,0.08109860676927873,-0.049300643312896054,-0.00512330014267196,-0.02681894369666737,-0.14426634119071785,-0.026377408195167536,-0.02147951482988604,-0.12428835388194893,0.053396374551896664,0.06791767213513807,-0.07231464308556333,0.03524768582270683,-0.10077365737309979,0.029988464119594365,0.08465922874140756
2.6712265052914,0.7427732020991491,-0.28162364811975865,-0.02060134292436254,-0.11454343386633657,-0.004698264999533953,-0.10471083172028028,0.02099335336340757,-0.011731739164784616,-0.09918546747879407,0.026563902940346256,-0.033741568002418336,0.06949390709039766,0.18243968505455518,-0.11517349294434465,0.16842214914611942,-0.06447898509226961,-0.13266298226613057,-0.11073110137678904,0.09882058232478866,0.018172521520209876,-0.05089779534895013,-0.03467602576114947,0.04584095572062017,-0.08686084407293355,0.041209710880647794,0.06566759416699773,-0.09361595928265913,-0.0736163873988829,0.018541633120392958,0.10605980345781989,0.012458745763612849,-0.0910272835191471,-0.07849739556936636,-0.1344363537445089,0.015429048083179834,0.011972533985329617,-0.013359912267573855,-0.04371968750792889
2.68246651004765,0.8013162655859283,0.5319322145623172,-0.08288890339211968,0.4383656131121142,-0.08212578889792588,0.015538867515961119,-0.022179941114869584,-0.2637925380118739,0.04690151853711662,0.13464761273251818,0.0867471539066833,-0.03476444677899187,0.1806284187759776,-0.05550262591715819,-0.05428990854408034,-0.048775735073876725,-0.05854575974640983,0.03881983336240104,-0.05817716559861245,0.16600141222619338,0.06036233085678444,0.04684196056707098,0.08481053769403984,0.014069052873752827,-0.06899741088921252,0.05943433309808743,0.0034402162407054554,-0.013497998650620934,0.013163308304750236,-0.09890982280123103,-0.02672778373673354,0.03581536723045103,0.1493134647719437,0.12094172657434081,-0.042413978659699376,-0.04110890554569324,-0.004362047920675371,-0.045626093697802565
2.74010038968903,-0.25448899956346693,-0.11661963023783244,-0.028075866512056243,-0.018158917805162433,-0.07370756390477569,0.07186954451004084,-0.03677866496862087,-0.10259151296181836,0.026000015230029195,0.08978264558077417,-0.007503800098896055,-0.012217274988094709,0.14316443342948446,0.09246580649437035,0.007341354783675115,0.06648940060471376,0.005240893646844547,0.01758425908371506,0.012714436396499941,0.22941429655034837,-0.05258542875671011,-0.019201431874096262,0.06027809565659264,-3.0184488604286714e-05,-0.0785085812371288,-0.1512210158424047,0.059971308703967594,0.039451586056347805,0.015411811624242537,-0.00333944218492999,-0.037756729537635765,-0.08149972901933523,-0.04405095244091634,-0.0808927318427002,0.0795053763020761,-0.057655400598314074,-0.01371097108801976,-0.11041087110133013
2.66902438214515,-0.19730420383223424,-0.2457134649989995,0.4746766098345744,0.2345095404810161,0.3105242655071839,0.04987557046033352,-0.07060913922132483,-0.11448108690077487,-0.04038433510778197,-0.06926069338169386,0.07712864128954963,0.08487446321457989,0.008176650624345723,-0.1566572941108338,0.16930458408224733,-0.11489863604232776,-0.03545988515461412,-0.05221947140637721,0.01089454549569124,-0.12541096554061446,0.06393005456210117,0.039887743968679404,0.23721106328198338,0.12571139279555557,-0.10815878557240131,-0.07283825788149739,-0.05626732302865241,-0.10035125125584426,-0.024927979131663225,0.06356900115489118,0.005230624212963576,-0.008786555838521795,-0.004992887727328765,-0.034205397100485625,-0.07092945071920854,0.07457522371685123,-0.06746829061668672,-0.07412056108968786
2.85336304145109,-0.24090829678135667,0.0042875315231712535,0.00471355441081212,0.10935109178612404,-0.26371940553054474,-0.1119943190982974,-0.041995169846506655,0.02530829184057667,0.09067152540040624,-0.1542565456171358,0.0071283305754468815,0.09259349954631925,-0.06812136510574995,-0.006072607755594237,-0.009857052743557802,0.07380779348931457,0.09057144565483013,-0.11693622448853952,0.022302000935994753,-0.11379498185356846,-0.05907816797959068,-0.05005034071623676,-0.027716320326654695,0.022507146175449504,0.01509820182580309,-0.03143924535374644,-0.026347037752317424,0.03140559029111363,0.13284343352421643,-0.018642176852594693,-0.000778581714263339,-0.008446511010544274,0.0790501073248689,-0.08937385063792173,0.030460184989929952,0.04729051570015382,-0.05782715472912439,-0.015902325683278654
2.80691158427679,-0.2565965826551258,-0.1984202287796584,-0.09602590587784635,0.08600324519490377,-0.08458873549638493,0.10039500279207685,-0.1542558110483359,-0.15668801805233085,-0.05207984869997006,0.08214783775035787,-0.12864164593344993,0.1490309044780583,0.06348159436778006,-0.10958215750802228,-0.04111529541889594,-0.029733377284172365,0.006168954615068365,-0.005120827423173931,-0.06064673624056873,0.03582404406631269,-0.009749686694996849,0.05760397387840345,0.04165836723203858,0.11791665867257559,0.07725988541371778,0.004195136093338139,0.06896671015406644,-0.06183197354219488,-0.031027644605972727,-0.026961608626486597,0.027033461654669678,0.0429439711431479,-0.032363878854234696,-0.0007434418096375098,0.012526074135334828,0.041196363144180716,0.008390975143482794,-0.01068078926596933
2.822196534187,-0.2471161502773505,0.055943817163441746,-0.24048283234851386,0.21786885767458009,-0.03492605206198963,0.20853421637641673,0.22055704480790408,-0.1512915906024793,-0.04074225358271339,-0.10188040565949198,-0.06236495314277903,-0.03832319250560435,-0.08788288018888815,0.13707063663632835,-0.036735793969063166,-0.03987677445047087,-0.051675832029769005,0.05392999050317361,0.044245380767956304,-0.007723075611539834,0.02745392234318749,0.006309130124786669,0.01787084983615356,0.0830478663916188,0.003662055888556547,-0.021782422052186327,-0.06516041271419176,0.006111757443713137,-0.12329192557486755,0.05767726004855876,0.060559377114321446,-0.0012448769040987826,-0.020581156898562904,-0.002992756647221973,0.017060097525868755,-0.0033350827907209753,0.03143956038333161,0.07639898318208506
2.8475523363971,-0.27135521415976965,-0.044396363328074326,-0.035677959972515105,-0.3109778492254059,0.08234381254989795,0.31078033849821185,-0.1302616051804604,-0.11623230937139867,0.07107955333733543,0.024856985075622076,-0.185682277356948,0.0531438331570401,-0.10995448826834778,-0.008018998581335555,0.08194170077670707,-0.029372529369817754,0.13732227895537238,0.04593676619781456,0.14202737967100035,0.08903850707361607,0.029279914993406417,0.09903180937942943,-0.03424296750219261,0.02938950823195983,-0.009605791229661863,0.024357104705281674,0.03874659797952292,0.014610429004971079,-0.06001740399934197,0.03932240875037963,0.04836331305898485,0.017355812202057237,-0.05340608153479262,-0.004506089972000502,-0.011585654180232312,-0.017214303765777775,-0.08439963671135499,-0.004761819613090897
2.78060947421184,-0.2576253358222012,-0.4428001372717681,0.1800896663278263,-0.2869329737463197,-0.09279192998905329,0.017378978784734534,-0.0640048743195918,0.06579307536762502,-0.016230327263999998,0.21415285713800658,0.01403339873329476,-0.04510401378993078,-0.16656966563609396,-0.06740970632972387,-0.04827367840879802,-0.04288440529159488,-0.1015140667395009,-0.13335820590348413,0.07386652425577009,-0.07070737641883057,-0.07327750466452784,0.013257704956178546,-0.07154124379122101,0.1339779562135419,0.021515994199611147,-0.013215575936276583,-0.03533855084296916,0.042012977394207826,-0.016015382161616507,-0.003960215651342705,-0.08176967884312406,-0.1246812935319414,0.060349862868425086,0.022615567682692378,0.027818994103293665,-0.10242295506704711,-0.015849005967469947,-0.0013075412931572348
2.8740814591129,-0.24289802264364546,0.08607703914392202,-0.17458670574862636,0.30410506848565183,-0.15443217072117876,0.1013537185254139,0.03339619705245423,-0.012257900285312614,-0.1328617445950541,-0.032144986985470116,0.004428618113307468,-0.2026595089181758,-0.05646081795182953,0.028547759119366297,0.040351972210720226,0.03438786108911657,0.0031865541511000603,-0.09581257232097277,-0.04674202555280774,0.00023225714926684276,0.16354417319937464,-0.09921212485638103,0.04186266355374949,-0.07024945357269233,-0.06753702297953007,-0.07687301213415847,0.03548282666284488,0.01440172239305144,0.035550447480385376,-0.027268079945065134,-0.04104737645507664,0.04140067951785536,0.07348293170733405,-0.031847717987546376,0.02010174552074176,-0.07251460366493849,-0.06346901561561931,0.0908225812181506
2.78491893983045,0.74085829311368,-0.12293679037465621,-0.05423022026383929,-0.2772713695807477,0.007363593993056809,0.17617917995436608,0.0014825516726684764,-0.1385692622998668,-0.05282311291574918,-0.04336467223093828,-0.06612439704555592,0.03614367148617732,-0.10330763489546822,-0.09184484737648366,-0.04051501214832473,0.035209353285646276,-0.008649628204580167,0.00554511343921714,-0.08818631541327071,0.0629411000715784,0.031164718334932624,-0.04351599510758519,0.03388044588732411,0.08512873735138379,-0.009714803068501088,0.04422047820617456,0.08445503221958149,-0.02531393756810272,0.036954521837362836,0.04698372821566753,0.09766749238627842,0.003456566387027071,-0.06708567801890049,-0.06306158067472575,-0.06539103379303417,-0.032715556661167426,0.0021402030136870257,0.002800764365083798
2.87994143010178,0.731441993411332,0.08142477786105493,-0.16541978139308322,-0.29087643294306614,0.06910321079242566,0.1269323727466279,-0.05907893910427387,-0.12134998221636831,0.04109238975133344,-0.028442749425657186,-0.005731806302706326,-0.049054522821704125,-0.03177476252914842,0.1557242053299625,0.10811194715298189,-0.00892397506685098,0.024038896795028217,-0.02251231016617939,-0.051531204670552694,-0.13422866637476125,0.015670601601373346,0.01726527464554608,0.03110486523283903,0.026881261500337147,0.02997592820875911,-0.03808754577998089,-0.039883238384471685,0.06505304979729676,0.04422348104051229,0.029989337265453848,-0.0629287091118002,0.049377717963693314,-0.020656275834985183,0.0077519786797984585,-0.01311549450874162,0.018340543058238686,0.012397672960069795,0.0037661691912557788
