TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
2.97221145872787,-0.21350719215854314,0.23100142828303893,0.35318993058433124,-0.24424728273859025,0.19129838450141406,0.2885485479446101,-0.09756995328496176,0.01757488573556019,-0.009531823513264565,-0.07245355200675106,0.07551279229778717,-0.10021572906743026,0.10757320348852861,0.1324916455256086,0.001634746887645408,0.008070211847026634,0.11525157429529881,-0.008267841211250003,-0.02958052390270697,-0.20966498357916935,0.01586651642967598,0.21113929181945892,0.037356273236575706,0.09483718949252809,-0.016569707438570447,-0.013665655424851864,-0.09167953308368484,0.007754373667064772,0.059620454378012507,-0.17121704318835979,0.00414226424743426,0.023040832512570587,0.04140013856187215,0.09047664646150805,0.023352755676505552
2.96869869344855,-0.26616171187709264,-0.28945877445775925,0.10869858284125213,0.006697221407553612,-0.04268862524179096,0.10720003105053635,-0.09913597920296384,-0.1368240805409641,0.10825588714093767,-0.11861598225810668,0.03099795358014478,0.012621629623171522,0.037188638197346365,0.004999652333452891,0.019431054090907566,-0.05798968407292952,0.060938848838785246,-0.03370488812389691,-0.014644142327260141,0.00317978531847186,-0.002303015509129197,0.032648465775152916,0.04780549159670896,0.015168323025344493,-0.011495900226846418,-0.0010250389262003439,0.009000555753176787,-0.026098274918423703,-0.000341643123658208,-0.0013998550150637152,-0.04129324630979034,0.015433423465821041,0.03459144981450465,0.010971701338324067,-0.0052238114921986985
2.95012505119653,-0.2179793404609704,-0.0017065646768680159,0.2729495247076798,0.012469218033843247,-0.2254958715541281,0.0626847472032705,0.11690089418419149,-0.03725282043300044,-0.0011488812108993462,0.026493376190760424,0.020367606870038423,-0.08002329307165314,-0.08596857267636077,0.0748053185000552,-0.11081690839472183,-0.08346348284391189,-0.0020231304926637372,-0.05756112290709165,-0.04633972095957913,0.00898645234831313,-0.04073572071245359,0.024944929367557392,0.0022957858407083413,0.02200230175741284,0.06657562418409785,0.018482389605832077,0.03408803885948109,-0.003567417322565121,-0.022206853779545083,0.030284465341868395,0.013088511216962485,0.046570547277255354,0.03768677355818587,-0.029781207857444168,-0.05347078487296898
3.09030469127879,-0.15982976319848738,0.012908862590833783,0.6540511663370243,0.47424483364637615,0.2823489524465705,-0.1474181372548087,0.1237148367730388,0.11873201898513228,0.05678404170538928,0.0470150454772349,0.1250105976783549,-0.2430750000765335,-0.058511776355237737,0.13027004438815468,-0.06803838913868122,0.02787487766250581,-0.06965779509463634,0.0398265002042902,0.08907928691744066,0.10799300537591876,-0.04190436067869911,-0.00793274060341055,0.06882859377933534,-0.04212428625278328,-0.05607316177443642,0.015433462587113799,0.02570413554504968,-0.09460003762781409,-0.10244904924460542,-0.012801664834568741,-0.08331254236342114,-0.03313345809022374,0.07716837435830225,-0.12567428763119115,0.021324635561923006
3.07440361009707,-0.22744366635613633,0.12500158974745443,0.36036937674861014,-0.16776607054815146,-0.04439273044314553,-0.012109177626006388,-0.0349957476138993,0.12902935488226097,0.1134267440728336,0.03503347329341105,0.09048488642500398,-0.14676647351230493,0.08609105084044162,-0.06948096122809957,0.0032227532071905764,-0.06689408493771676,-0.07776173809914605,-0.06578138190311757,0.03946594955444191,-0.017374395988572582,-0.06289328529403822,0.08350133274205337,-0.022043060685281925,0.003103201869872799,0.010954224154302963,0.044272189102656075,-0.0539106214588771,-0.05400189348863278,0.058148009701706624,-0.05412888877298785,-0.05403848606593325,-0.00726968767910384,0.005214957121839321,-0.0005201266045937564,-0.04130534988208636
3.03347626130792,-0.22114688566744542,0.0012228310511910375,0.22115940728211692,0.043926703635987566,-0.29530866446880394,0.013638420625969603,0.20693571279615716,-0.03717540713155174,0.02317237014893971,-0.036540979617099685,0.14678801898846186,-0.09790681137770961,-0.06314473273419924,0.0190118690791677,0.031139547824039073,-0.04803014550916432,0.05538569215390122,-0.0048905616526159785,-0.027823130430739623,-0.05417450698874424,-0.043350727993766304,0.030118123156751275,0.053876980187643746,-0.013054151389263125,-0.031064441540363634,-0.020167289786348574,-0.044023284502204274,-0.008100624245252009,-0.09627589601900549,-0.030081239706551348,0.04625190250465244,-0.0015964483863382243,0.12480754613513402,-0.031820402561693786,-0.035125092014890884
3.0695144298855,-0.22187875635245244,0.30167210918146,-0.09885585811925239,-0.021188135633834006,-0.1014404209196918,0.11498223348296603,-0.06823816958674747,-0.05080435477777413,0.1830726040643429,0.06299635500510926,0.0456072714079628,0.03855783019060606,-0.01910697034174285,-0.03089099206783718,-0.056899421264349374,0.05564035228707585,-0.004755134170411889,-0.06054861492152525,-0.020400094071789634,-0.04522382855273646,0.08252697609431296,0.06565858547737875,-0.03249745117965886,-0.0600848231137715,0.03866237426762091,0.030389716950633635,-0.04834128319606348,0.04171479218220113,0.02827396227706904,0.019899267931656014,-0.048214570860395614,0.06557034332375979,-0.007412275161559123,0.013881511861137109,0.015439252326749572
3.08445314739589,-0.24683785251101933,0.12581053970528833,0.1336057380957948,-0.09011455162468782,-0.19598684821310025,0.082367134799743,-0.0971238102726531,0.08698673379736573,-0.003857862887043984,-0.037495044329514116,-0.008569769608043702,0.11467797269409816,-0.023617418794978903,-0.06205562996899127,0.011249966359407235,0.04618030203121004,0.03872813549621203,0.0217939941020025,0.03202136478543372,0.03510070173796238,0.02395111974813451,0.07760528316528258,0.046951911896002195,-0.07968980817803778,0.01223192626462091,-0.02505548725530917,-0.037761244335394725,-0.0203818256387712,-0.0409823774685628,0.00019398969360248135,-0.03464348280023915,-0.017868907596572385,0.03705044844977603,0.029273854599607414,-0.04205540298815257
3.06625134347406,-0.2038949247462893,0.5907279694486732,0.4045565649095966,-0.17241330221614015,-0.044693233263764925,0.029661696219982048,-0.03490546152322837,0.1776440843512835,-0.08801157017627599,-0.06858169591910196,0.1316242443157158,-0.045209882749238116,0.0047495952717470724,-0.011022582354345268,-0.012810024888921953,0.0580966110781872,-0.05357313131485026,-0.005670589312570003,-0.013648769893654314,-0.020747051129406415,0.004389601274345423,0.06129926343430603,0.09276151432636633,-0.029757185074823115,-0.0325295373161501,0.0791139355640137,-0.01048284721634536,-0.10080399448176765,0.041160957860601234,-0.06817407422621925,-0.030412970355381003,0.08160605568014495,0.00987102343399604,0.027780398625908646,-0.04551032319269467
3.15279730168262,-0.21442066116216854,0.10914608675073445,-0.11494287463987625,0.4802156119263441,-0.2632159903437402,-0.11178199704269294,0.08451567624214633,0.12282534317189236,0.029770407846432,0.05952951253492534,0.08652772002166416,0.057347555802276524,-0.12853579725679823,-0.18012528688059662,-0.07997237237645553,0.05711399017225195,-0.06266341155144989,0.11082065900593277,0.016330742975129483,0.06240600124862257,-0.10530825022299213,-0.012483294209332755,0.07947809531281372,-0.18431591026619742,0.09264355399186401,-0.059497834212685806,-0.07549272555285423,0.07171712675082424,-0.02018424684676242,-0.004767078296211996,-0.16191501675351383,0.008200979444457662,0.025032613118886864,-0.015146189981802843,0.11441521948247942
3.12236944474146,-0.20162438986160086,0.47009012653055293,0.4593863319581253,-0.24461927713694287,0.003192642060599261,0.10122565240359153,-0.05603647474166847,0.03477095841522579,0.05347784790389927,-0.05687326136996429,0.08842977682971696,-0.006581995841996484,-0.012292292087883521,0.04701996495863901,0.03802515791271526,-0.032983356357436565,-0.06294179490780001,0.050762050382334604,0.009239888884088528,0.01856534441506881,-0.041005973690801625,0.11563871696352233,0.041307954868684334,-0.03479830047324258,-0.10879853255927545,0.04624587018546869,-0.06625649056763257,-0.0360020514543484,0.029223626467193987,-0.08174281293949472,0.05127301128635347,-0.03789481422740215,0.024660488694901953,0.025550242584689138,0.06483672811852331
3.12936400933147,-0.23361031897438206,0.04105000658642717,0.2946372983792018,-0.08934399861753237,-0.025291581990336126,0.03755345274732986,-0.12174847269135615,-0.08487339199232806,0.07397998472817283,-0.011968564393131435,0.08377569592066263,-0.058877065438634836,0.018273082592993612,-0.07394504665432697,-0.046955216080368505,-0.07824358077842199,-0.03209421252553803,0.06233317865645238,-0.11340280125370712,-0.010666869719736113,-0.1127254893246434,0.010433367361538725,0.018492324190569443,-0.05940513592532277,0.05376950149300051,-0.08820399960405538,-0.03967261212236744,0.049784195750960124,0.031548377997444955,0.02317046637754399,-0.06609904136387876,0.02228843353989001,0.01094400934640839,0.03620372969694286,0.056789140151989145
3.14117745438759,0.7734277768365231,-0.11027687539840672,0.15841592820772293,0.22192334968394312,0.3046146505500673,-3.0015670233378786e-05,-0.223220688230437,-0.04186282521011844,-0.07118522047569374,0.0016892906801271774,0.07422039241147202,-0.01914407762391518,-0.07063394612387067,0.15375297811294833,-0.03888296385049479,-0.10439551265986896,-0.021192698042115866,0.03232555966634391,-0.10924443266628403,0.04510495605841583,0.0047171983060622915,-0.009246039979498933,-0.047311302074509336,-0.04328854709848405,-0.05006832233911736,-0.029749758687718706,0.044621880397542474,-0.026660825969699604,0.022073196985145163,-0.022430614466027777,-0.012297440074593277,-0.04043581183224329,-0.012860036826784754,-0.048835737191168904,-0.03400149872311128
