TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53
0.0147241503117961,-0.12239340934094337,1.6029672528776735,0.5602922509899215,-0.3393957277219543,-0.4018121076352755,-0.4036571038279726,0.44233635190676796,0.11433367348392584,-0.5586354021007984,-0.47304730042872717,0.06497337440518594,0.3619441456261769,-0.015344731562929663,0.2530698531555478,-0.2184612433412529,-0.6346260954483817,-0.2848778935265489,0.7190969562781527,0.31772364055543945,-0.17029151632794834,0.3585539415492643,0.19702896479788057,-0.19503647035568616,-0.26087793973643514,-0.051733643777757715,0.12436067389922785,-0.5725935853754944,0.40862280983653543,-0.12391420632713512,0.060290240623734746,-0.22625493614798506,-0.07726873940903248,-0.03796781548144965,-0.01345625479211187,0.0068480559555292204,-0.03147190889896086,-0.11668817917848906,0.0592229009393963,-0.10312924245346748,-0.3858272366871475,0.2656713827072364,0.18910791450423448,-0.04199238611295213,0.35681032831941073,-0.26576665142540506,0.015421779222980868,0.07758212770588588,-0.3493860112379574,0.1152293964327815,-0.24651577899743066,0.07761894569101428,0.19689884945706426,-0.23578215794570195
0.0173474142483236,-0.5954793729381129,1.4602950930562584,0.46988816217312457,0.0008660288834403386,-0.14587275406326594,0.571997319297902,0.03213335647883137,-0.08303149663951935,-0.02496285403033879,0.022264581534912526,-0.246911267950736,0.03368240790125221,-0.46901000396547826,0.401599365623787,0.6544912323645647,0.7388871480795342,0.22626652627056706,0.08563625739111945,0.33550715143233606,0.44056118951245066,-0.29378824191290964,0.13518373450807114,-0.36448907070572956,0.05270365535500414,0.43476489088218684,0.41380813041395725,0.48084485548656836,0.22085386419102837,0.08622353123261581,-0.16251336558414858,-0.2233191515858935,0.23044781859720334,0.44103855819473115,-0.07790852359521536,-0.1553902335312535,0.2941275976469936,-0.1805309635644216,-0.1590391783036691,-0.05032743676743175,-0.05061711031727317,-0.2965970163504934,0.34354402078394564,0.0769398627049568,-0.4181494565081633,-0.3342469955663883,-0.04160744857031491,-0.14417308240815946,-0.2272862056015592,0.04153000773613908,-0.17310864495075803,0.0992391817025598,-0.28614988512282663,0.04063599126552629
0.0183856114089815,-1.6264339351900656,0.5741961594839686,0.38420479876141417,0.8667820902905262,-0.3751046977193346,0.33088689858282777,-0.26994495837525717,0.4036279697703767,-0.276788869797954,0.10313773950195271,0.1027499729424479,-0.421026961159657,0.2228625236665891,0.04776183924062081,0.2807586435199775,0.11911975981592438,-0.00044707364845804223,-0.15325640412234348,-0.11806791533290045,0.05518784855667663,0.3385886768033319,0.19691928281653837,0.16244200262631722,-0.019730243495426996,0.5496496704147473,-0.020082228142896775,0.12780462683678614,0.13767221139289024,-0.24570144795269133,-0.0815777097445187,-0.11470144983924169,0.6129168395708433,0.19766168806533627,-0.04256914914251403,-0.016005596725712404,-0.057675259442484375,0.12082945481202455,-0.01901207128128617,0.052201185963017496,-0.23685399259113724,-0.033857196882440016,0.127890738926221,0.11992879834366875,-0.07311442201914714,0.20546223649042142,0.45577592099511227,-0.17662205085297283,-0.17144382508242376,-0.1366941350431238,0.1830224613635901,-0.24516300344951716,-0.02148643030850138,-0.04502017087010206
0.0172898657548901,-1.744291132689931,-0.15397831253711156,-0.08889359119953698,-0.5505984036163435,-0.5352469942807766,0.29844499560154775,0.33184211238288164,0.048948937441019455,-0.17983440106382093,0.2976995686794007,-0.2467968472193526,-0.1228490923814193,0.21394820398251227,0.2225363163101874,-0.016419616953041935,-0.3958257018276803,0.03159667720006384,0.003963677260981375,-0.11119970465644341,0.14730506522710887,0.013411162516002887,0.10774845624014595,-0.390405951258894,0.16316704178404526,-0.18032406174744456,-0.1478597577414244,-0.059546923777325345,0.14611322472578517,0.006800893208628357,-0.3379270142628698,0.29609674487485865,-0.16716815632895687,0.21169698655539776,-0.111445325220541,-0.026137061509344865,-0.07236351349082198,0.10967761106104992,0.14075354286356564,0.15203877719580752,0.04974391995489127,-0.0705063958473039,0.09821592854473966,-0.25426407085371217,0.017377830556248867,-0.06629357247821291,-0.11611303305614461,0.07331526107537861,0.07937918667661328,-0.10072485384853928,0.11229109522792396,-0.05475887859873137,-0.05957492519187782,-0.1359769222277188
0.0174007955669604,-1.5871134616392584,-0.30750619326354994,0.3747817902021508,-0.30057197331524727,-0.3244584467947109,0.3548944298168089,0.3647877085625448,0.14824177629647922,0.15538621809476044,-0.1699979653751685,0.06365204676670344,0.3198811497531875,0.08350611128605642,0.23039897454171246,0.24440449267313596,-0.02638630473195047,0.18491413597373166,0.2352605634022587,0.292947674851944,0.47824776133921415,0.05133522393274583,0.010740806948456262,-0.06151498405758668,0.07624304530475913,0.07430801259353008,-0.2308347619816032,0.08731285118565543,-0.14183865028473824,0.6204837525233501,0.10072684797233525,0.14230287242597703,-0.012170624085392679,0.01914022849633164,0.27756691942091033,-0.06705454553349124,-0.17178840463892994,0.1938644610921394,-0.20460980180143687,-0.20671581483345203,0.2325362365159726,0.24939789313289462,-0.12481176698937808,0.2723742309604586,0.18065374608744114,-0.04210099589416898,0.07200061479178851,0.261799038607243,-0.02076640685440983,-0.13691421138965887,-0.015583972759368495,-0.0904355195684311,-0.13558968197162025,0.09150102965977128
0.0191982787957181,-1.90208478001413,-0.1899072833254509,0.49006306679478473,0.6601840585200988,-0.07768761812989773,-0.7784905763931238,0.16422844854059412,0.4046145066036966,0.0753535103533308,-0.6668061378027167,-0.3213399277719228,0.30141681174444196,-0.5145206800896633,0.32509369004887867,0.11110367944054829,-0.1172228610264602,0.16613442898421843,-0.08210732828043392,0.4615130906448554,-0.13776770762931811,-0.31808516174065204,0.425702042767814,0.3456738440728666,0.26827934307183754,0.1768012342535112,0.21724044557923897,-0.24978818602978453,0.23972692986549246,-0.03348769489908042,-0.1496439174044035,-0.04680604572979114,0.5224314839442332,-0.2207464911821006,0.2093648807772604,0.19701814315603017,0.3736244214840633,0.003148914009721818,-0.09394423266671247,-0.2350980721641744,-0.1343157653972656,-0.11064681811256577,0.36722224840229156,-0.11079803967833135,0.18565209439948852,0.19393166807883233,-0.29835811244467914,0.2581098725288416,0.3333557190301887,-0.18822672971069124,0.2586425007382196,-0.06875794032625587,-0.08499475807397795,0.15275988351893105
0.0175432334721407,-0.47418368929463806,-0.434213729445823,-0.28679350037088697,0.6160940603426145,-0.4343256271892814,0.5881913261613965,-0.19143093504498462,-0.028574395624199545,-0.0062510991553029385,0.10562844949643968,-0.27949057578724756,0.27907141365620675,0.15959698831006802,0.2974036524415569,0.006622592437055133,-0.2608277133132844,-0.1258981409784399,-0.047694924143596,-0.2464837777944224,0.08061624758704306,0.024654946801779636,-0.2012961516081052,-0.5512899607145447,-0.1747724963753965,-0.17116177854712336,-0.1405452038352949,0.01999834898308664,-0.00315317027751574,-0.02257343256993425,0.2412301494924559,-0.014004933670770717,-0.12076799251948736,0.04478105465919256,-0.2237269720443865,0.24463307954740582,0.1441390224704803,-0.2123926926170792,0.10985946109469388,0.055343406399511866,0.15629228761214015,0.005165142013311963,-0.2854584287313669,-0.10022250856061068,-0.16736013085266024,-0.009729543274076932,-0.14515150045715994,0.19229679478592987,-0.14458075494349346,-0.21425207478124936,-0.050499471556940255,0.28123877878684705,-0.19828373267519792,0.035793478980360664
0.0168775998999872,-1.0797269558971503,-0.9890989081077148,0.606569168698623,0.15504520020767776,-0.48089995391406726,0.35584572447465734,0.09259936612919847,0.19986154737132727,-0.052903362073765,-0.5235245487677079,0.0349342512828838,-0.025697142669998115,-0.015084802155636358,0.3260616709146509,-0.2664368386811371,0.10913442155793546,-0.011116950238203256,0.22714056525539483,-0.029671617931788553,0.23624977365914265,-0.02883194013430457,-0.08649537217689628,-0.11473920775537731,0.2113522593414369,-0.1059861007868787,0.15440672931647814,0.0035394822816638637,-0.12247750856926408,-0.04802620134428549,0.17382884989145003,-0.11919544389392603,0.12825910717055883,-0.14139374379821465,-0.20022446451602421,0.07255378230471095,0.20270149003949448,0.19581232087088726,-0.2122078510320275,0.15527284365880378,-0.02430962360113401,-0.03653243623979727,-0.2164136046758249,0.13572736927094733,0.20194790405370816,-0.19045680178247512,0.15882763909247385,0.07311117290081594,-0.19204226009942404,0.1593122308063294,0.16109834053638697,-0.17371218588449464,0.13056840952230353,0.03326230352818242
0.0174299089148312,-1.6494354723783518,0.5967828865619397,-0.3215609243056983,0.692960827126416,0.3493123774169255,0.09232884861211138,0.05395836894160364,-0.8149653529057372,0.040160778967308436,-0.15177259976348742,-0.01904586541125424,0.26195758527460394,-0.04125024083203173,-0.33628622720918033,-0.09746009724789571,-0.06852313523774461,0.30897396919075887,0.16665785985299078,-0.31672362672855886,0.20382648478603854,-0.10744880589811158,-0.3202415928118595,-0.3371645517403975,0.4252759036333554,0.5056924424894632,-0.21003315364703362,-0.04291985356033063,-0.17461320544300415,0.19436665786743063,0.36282976942745904,-0.1529530979764139,-0.1265681057911855,-0.12157897963890381,0.41124926359418645,-0.11937744417286202,0.11607116122362414,0.2158770037716715,-0.08302878504355524,0.06478231443781213,0.11936793335933177,-0.32825634591863045,0.2557542367652179,-0.12296142323778537,-0.03587712207893733,0.02451202240132172,0.022501097932256964,0.09200133508654922,0.09487510653663378,0.04623176839518064,-0.04195751891032126,0.09487989303404613,-0.26333760581831583,-0.05768724489711055
0.0196630051934948,-0.421687613993484,-0.6052134246196985,0.9893002216492511,-0.21676225287566853,0.1723811064505183,0.3959690831488569,-0.002753691882656677,-0.12303641770071419,0.07827187736908492,-0.704220138330232,0.18189932459714903,-0.21583626413848886,0.40128770825875393,-0.37762549566371434,0.15144584653733026,-0.13986170639990028,-0.3777262958205157,0.29302092485580733,0.4844069529116266,0.07948203633903037,-0.5878117451381294,0.22761162842366525,-0.4184907359499171,0.3229640662155391,0.15180121385962983,0.22700485753692398,0.09003933874482925,-0.2108430139307682,0.038611606835962375,0.37384395394505704,-0.036124270987934484,-0.0787292420988999,-0.10500405279061156,-0.252757463571176,-0.06985372425095424,-0.18849579316192444,-0.049903835898637915,0.6456648931948498,0.2396221096205363,-0.2590806189335816,0.011116656257440015,-0.15743149726434552,-0.15217702596325247,-0.09469754834548029,-0.10980700923061959,-0.23656516691107474,0.004688664146155663,0.3118675816646841,-0.1143643932635259,-0.20076813536023846,0.015480153531873273,-0.05056025398826109,-0.047543879133013466
0.0181545183697685,-1.6164746798233138,0.15224773763888447,0.05378517513937032,-0.006522505990948054,0.30994017350315717,-0.035990163207879886,0.8080476966736618,-0.08918996747507332,-0.4364897978209964,-0.23107790978270595,-0.19043580328348303,-0.08979245006840321,-0.16852803557023477,0.32435361410429153,-0.27145472405775417,0.0009837622978953707,-0.5043097662333752,-0.35071457535203987,0.1128883452261707,-0.2672732386404668,0.19669215563669593,0.5663456019635997,0.046795961105643887,0.3717415473119624,0.09988916152563496,-0.5405693648035623,-0.08302958105569964,-0.07790014187549546,-0.1569672296244806,0.20987692986655437,0.05366787596057797,0.17307328388080923,0.018554569328263132,-0.15422049657919487,-0.09900335935618214,-0.2696062141321714,-0.13262209316612186,-0.12820342482746097,-0.05141494626128597,0.4178133447645651,0.02833949768754689,0.20853405389528876,0.06803364137046125,0.07641726193843068,0.01426378416505126,-0.30542046750165874,-0.050848308348828614,-0.0830665499483318,0.1461947805749717,-0.014914653740501545,0.007063577115957534,0.06957225565814329,0.12394841323544904
0.0167750164749678,-0.08555122805334275,-0.6843788189672583,1.184269892412684,0.5684867420789149,-0.22474095310968595,0.17444356777718167,0.37458309787597555,-0.9590416984520599,-0.333405902374677,0.2957271709699086,0.5082828338350012,0.009223775153963295,0.5301061822672657,-0.5654050273015199,0.20594580189614756,0.22372022456860677,-0.3474541530723732,-0.2670494249306797,-0.1484282731453487,-0.3280755265354291,-0.505258973522267,-0.014187557582547992,0.28520236317381614,-0.6245251399444882,-0.0010704129044462889,0.18873769500991655,-0.2693745496860263,0.4170616564678284,-0.1364524570722383,0.17214774444334804,0.21831505660560596,0.09023821309826464,0.18497029959248476,-0.011959340111355764,-0.07507375267876941,-0.06294811132545562,0.03137098212413532,0.13141684708693036,0.14841817892026984,0.054438186895680855,-0.07617354297307577,-0.30317159316921133,-0.18322483080392726,0.07255460092141887,-0.06164343234610402,-0.06023367633552616,0.12893089672039093,-0.2302318991877048,0.015293559773255104,0.021875032522998297,-0.11972962203919078,0.039169911752481405,0.045343833293416735
0.0181950085090193,-1.7268720649237266,0.13749427997710442,-0.3541084929173544,-0.12044227353398648,0.017131734010197675,0.14646416094593034,0.22194544292276633,-0.3852860558639743,-0.051564314989438524,-0.1494375926760663,0.28624768996381433,0.19532617794120666,0.24888333617941547,-0.23236375128203665,-0.12384368417781506,-0.0016289452291587125,-0.3321518861916562,0.2575657288542857,-0.1093048810847632,-0.45597147741981864,-0.08554122097179473,-0.2534474949889891,0.018747237691668965,-0.3744467652342776,-0.4679379270779711,0.043101658371044356,0.006428009311041761,0.29438843045323276,0.22249869648183893,-0.1389242690931333,-0.10651326483561455,0.11142600701324232,0.21098490440863896,0.06556699580467296,0.13230269274000375,-0.02054450073132043,-0.3252419155426407,0.17456408418715655,0.08101006443042005,0.2633872260991414,-0.37514741094203613,0.10252564017176669,0.07290569215666626,-0.14086318166362047,-0.1669666274866882,0.060143033140637896,-0.31940843439706407,-0.1478175811065684,-0.04201118665726323,0.015193859886178595,0.06849593405335835,-0.22879414773546472,-0.03566007210506805
0.0191984709481238,-0.6403943724973756,0.07304789144779766,0.04827291499135639,0.16066651027928858,0.4883558049562058,-0.12548092282915754,0.612102267606746,-0.12268640151876853,-0.47390842615635687,0.7007684583539393,-0.0925091243711864,0.2120152874976876,0.050974895185079847,-0.21670751989440706,-0.2972673398112764,0.48176991544833875,0.5580582397212359,0.018313463260763378,0.24110278665071003,-0.370428748456,0.3788236799453494,-0.12768003070748715,-0.2265175600013682,0.03309065479961013,0.217567831657438,-0.44365281121242484,-0.30926004101641136,-0.3377915942998538,-0.2778491590761142,-0.35769814981272086,-0.44612841032017203,-0.5246651020493651,0.0180116681973295,-0.1844661163756251,0.35026969542972347,-0.2554055745761634,0.02664306673606612,-0.13856040892143956,0.07594178263269911,-0.16254289449703155,0.07163218453430015,-0.19912622334948968,-0.24159187001354718,-0.04542962238792435,-0.07765814026638403,-0.06189192034980364,-0.041646900294247245,-0.01945659627385095,-0.1483927553536805,-0.12815167772987154,0.24856253651544694,-0.20708342638034935,0.1942472508565908
0.0190150404149312,-1.6266379029221818,0.3051403386322651,-0.5455724723574216,0.2789071236700603,0.7010424816546584,-0.045646450133040646,0.29627203327260854,-0.03490098075719197,0.024389535195689004,-0.3591867591654321,0.4401065209886897,0.47816070045634756,-0.3758402486160452,-0.09499988098650763,0.300924534923099,-0.05872853484617954,0.3151838467214492,0.43005255273377757,0.11358917848938319,0.13409161344880782,0.2977242792771683,-0.2938865150967992,-0.03609080953373902,-0.31196675992073375,0.15312847957451275,-0.012067428426268966,0.11439203407540625,0.25196541977370374,0.1777019369057862,0.17229612504952974,0.1481681318839352,0.056780744685505646,-0.06634649532541993,-0.19275530674337638,-0.41318724432420273,-0.008544839811919053,-0.408993303948055,-0.27492970486361457,0.12167543995927226,0.09803840325072143,0.2736590448486902,-0.20103296679124438,-0.36056583274457266,-0.17512971554780563,-0.1627012916837857,0.04162207796475687,-0.0015997177901275934,0.4106990035145458,0.1905561436203273,-0.06535831437433424,-0.28421338978288785,-0.29435769200496464,0.07254049261483943
0.0205274844869325,0.5109061087858029,-0.40280475933002985,0.17746024748198105,0.02896092083449054,-0.5509303225720306,-0.6383800841467026,0.3509537829476943,0.013590974967306638,0.2682858770474066,0.14096043203532693,-0.2387179704074536,-0.03896024219742594,-0.1146180854553607,0.22409810915223047,-0.1629169413776513,0.14019554226507178,0.2665591931104793,0.3167718541044544,-0.09421204909037499,-0.555131053678181,0.2620973605956357,-0.1184677718787992,-0.2758070006962605,0.1885594899380328,-0.03671585278590966,0.04339047356959198,0.20811349852400235,0.13563918587429338,0.20295973740575085,0.09859215427356753,-0.06444051938085567,-0.035246470794314526,-0.016450301251479577,-0.43300148266675587,-0.10785799786233265,0.3063102824977418,0.27186091468841467,0.20427733221206776,-0.26129296087975745,0.0040057039612967985,0.04144982699669621,0.10037240284300936,-0.05148838543894069,-0.2723208962155542,0.13919139730112298,0.11253787202756274,-0.0916037654650801,-0.15955184555817467,0.10574619986599398,0.2705167914121529,0.030895908780510836,0.2645846776716003,-0.06364313640530747
0.0211042831049972,-1.0862463604131944,0.25198117429226,-0.17507131911135718,-0.3386032273805176,-0.616103834117792,0.3210216922895202,0.31639369080781077,0.11589424553531057,-0.19826090733794158,0.3940118611870401,-0.014039828409911293,0.4662615978379188,0.47334460822757307,-0.49100241278340806,-0.13107777694997952,0.06392635499036939,0.18812346638164376,-0.28765335191758384,0.22896301726776938,-0.1198038563901637,0.0568215633471093,0.20872625210295262,-0.047458342829126046,0.35792892365188367,0.012164453401535677,0.3309057922012802,0.5300552342159044,-0.246460769528805,-0.2611331700968425,0.07439030916374668,-0.04150165935427125,-0.0971837874025245,-0.07672875208280186,0.04480845042562351,0.08429867077447599,0.021034480251994954,0.10560949087398022,0.05530893254025222,-0.0814151942157784,0.18062974341548915,0.01762048029432018,0.16013868992820968,0.0769511495058106,-0.016750226607877075,0.19426295079660538,0.01607296163014944,0.1103840811031172,-0.021200282787100445,0.03307139832613622,-0.31994516885237395,0.10624945144073462,0.0774726911379822,-0.0991046583429138
0.0233387582696762,-0.39035363344291446,1.522383489402887,-0.5823060274243385,-0.06565108795831429,0.25705607675029657,0.29352542996223135,0.36910263672421845,-0.02924840817022689,0.11953739685563483,-0.505640118169896,-0.013719876538897608,-0.7486451000579079,0.3482135818001847,-0.08053313553451347,0.2036261663358927,0.38108220728246744,0.12732798833975362,0.4661904102210428,-0.3254437887489604,-0.5824947001361546,-0.6407351327903065,0.07013596846082829,0.269733515176427,0.42678535172112037,-0.29320795785685405,-0.3461287749916954,-0.05098890868506515,-0.45787035213174776,0.3438114030114559,0.38289028196294217,0.07773166926859892,-0.09572337706973355,0.5120447711123333,0.036825364915361855,0.11712807301450472,0.09318188690720432,-0.07460886829909759,0.21820844147613538,-0.47531115464110724,-0.13078121405621976,0.49918136428624765,-0.2993688030581538,0.5419742953710298,0.0772338719750731,0.0609180564905797,0.1290764182190229,-0.018344478386102182,-0.11459861888551598,0.13165069631278256,0.15394702584469128,0.0392855780322971,-0.11984755020703466,-0.23408728697264983
0.0238674294046957,-0.6127056600033006,1.119534104140533,0.1002698369559363,-0.4199070792083792,-0.5015044237548218,-0.4685617485942334,-0.30402477470299194,0.6562927682114437,0.5165463212871021,-0.25356927048647376,-0.1399108647647216,-0.18658579915805804,-0.32946515791988157,-0.2990150574386015,0.20675640454160502,0.10138967512826463,0.1442949135457503,-0.021581903749686927,-0.11911854561512668,0.36853472855894037,-0.35011052873212734,0.5052507209133168,-0.08861303915991685,-0.07369430729227594,0.06393329506380588,0.27554914622772986,-0.3321036435893471,0.12544459872137192,0.13121961686170236,0.17700207075142618,-0.03574059824828884,-0.13082495244114167,0.12098911918488899,0.25838302146790976,0.1986113696308808,-0.2228547100282229,0.14242259308093538,0.22144419475266386,-0.08124220434107887,-0.058932550021489095,-0.15928728361380606,-0.26419390283521443,-0.21694668058001892,-0.07458753402767794,-0.09901113866831633,0.433817019481096,-0.19583461450352854,-0.38511842206376107,-0.13393268865373859,0.005008751846085326,0.1621011834747873,0.1721479317414801,0.22335386037009874
0.0216314194183713,-1.368198672298211,-0.41641913785488327,0.0344607593155701,-0.6780242107119444,-0.23626155875989435,0.13832179307481857,0.19487546290775293,0.4121803260197418,-0.13944876814217796,-0.05508914424149487,0.09501718592213115,-0.04639154953226728,0.2370277895693548,0.37296823872365065,0.2976104529753206,-0.13951290471540165,0.06344179569904436,0.05746018626453043,-0.050661300145261726,-0.08836269411434547,-0.12012985672051078,-0.019459814061419688,0.33280873769568237,0.06400209604957452,-0.006654693128486244,0.1198966346677976,0.3038875996311547,0.1697872505680689,0.3367520483913423,-0.07185198923030381,0.09115005487023764,0.009129815147860059,0.028030190646648752,-0.07642157162206403,-0.033193925423842516,0.11244621703802817,-0.10297212826906559,0.1879615251128524,0.15644001600267154,0.03467137201111897,-0.1723183821265298,0.11448586429303607,0.15247928846768544,0.2889622864729272,-0.08008652756719674,-0.1769876119783315,-0.011802145902641488,0.07815762576693193,-0.028985079114787295,-0.22703453550467098,0.2954545548005333,0.06261167039428255,0.08624192612509783
0.0234775964291839,-0.3094705205473972,0.2779559093946468,-0.7730051398594078,0.9474431811906895,-0.1364520123870643,0.20139480203574034,-0.2507083152675649,-0.09814821548681094,0.12147113166402262,0.2517851176393392,-0.00252793290470662,-0.15312195400794162,-0.2297044104718317,-0.40923754574189236,0.05823294763201894,0.2045686804766326,0.0591215696848829,0.18666944816534414,0.043536247789139504,0.22982887676365463,0.39535887562272926,-0.4066419246537787,-0.008656447231593518,-0.027718770841892674,-0.30571727527778947,0.4358075890879397,-0.3423119578188386,0.12744744995646584,-0.25560955156613685,0.17056864614645442,0.2050302223241798,-0.24454441141533803,0.24585106552114155,-0.09977632056514951,-0.040910159791877086,0.19320301670361337,0.10909336449135344,0.21489973373157256,-0.3168883607144242,0.05123255107890257,-0.15461557598972586,0.1442689030600233,0.1307344071308777,-0.07622226403921896,0.008483240695832985,0.2155840794360458,-0.016688781518475315,0.13531269489977268,-0.08806541796379395,0.029126059572895442,-0.031638190028963314,0.0005069899323882304,0.1339572406835632
0.0216831773799714,-1.0300762643552188,-0.3544494982785883,-0.25209612752325183,0.1621746274388297,-0.42041190206861384,0.3084298193283754,0.03452307605369102,-0.5391437551019246,-0.018695206737529693,-0.16604230441211842,0.02235241646650381,-0.005416822756151218,-0.08832486712335565,0.11340939260576104,-0.23307897154359286,-0.19762690025233823,0.30290596873939174,-0.48776949400277464,0.1735226856240457,0.11956444012428026,0.01647306128089911,0.05495894055102029,0.10387333513040103,0.3024675193938539,0.07093290358756017,0.012278241519622332,-0.08091008182602111,-0.11181953379824147,-0.03723738995657824,0.21282877213659113,-0.09401291759770912,0.21394528789287193,0.06676645473698327,0.16745704650205315,0.0260600477800151,-0.21447835956834302,0.27015046314118996,0.405833148906135,-0.05241683721780417,0.2850210800925042,-0.039580456065568086,-0.019922774065447645,0.045347008666024265,0.16756911991798576,-0.23666624199003441,0.2592407590601164,0.030223920947897203,-0.045058965159167616,-0.20576488788377337,-0.11242577415370296,-0.03381781563673901,0.1935658985205453,-0.17807817898002024
0.0228078666926107,-1.8974348038852524,0.7822007396405448,-0.4104060209450875,0.12193140590890593,-0.010923758643930605,0.17959377009263153,-0.13235514337140597,-0.1508395620253292,-0.2607946373954974,-0.21987496253193173,-0.16091453165099873,-0.5548459361241174,-0.016019217680062953,0.17471364419374308,-0.14144544909990125,0.2552320064294658,-0.004965818744388805,0.40159128322659154,-0.6124228305304728,0.18967420412299899,-0.4917965060954685,0.24898566402677885,0.1602175067337697,-0.19865067290875835,-0.017781606410606013,0.2519784290513259,-0.08374543338853928,-0.1958853273636385,-0.2335439623651684,-0.15137195666958195,0.18230481021561032,-0.18013768055857549,0.03797940152802736,-0.10674322762240458,0.14401176203406837,-0.4584137583391662,0.3407610953487627,-0.36616634108791013,-0.03175473961981169,0.2639230152614909,-0.08128130555013457,-0.17500063359521167,-0.1451452934197911,-0.03798337210692332,0.15918963129615746,-0.24375692301805588,0.1154763003134076,-0.005764502339143985,0.25351576514395896,-0.02345723890325579,-0.14492125418549442,0.01417064944914236,0.0666098069495953
0.0216142513020631,-0.7251739678330532,-0.2798129656457098,-0.17457510740901877,-0.6311084520932988,0.22969141220767084,0.1607482489947179,0.4391825920229824,0.3191569583326007,-0.29930223636166214,-0.010412143918067492,0.2999028156524746,0.04214285494116003,0.16716069603688968,-0.06668289432040074,0.13537349570018414,-0.29770223795109746,-0.4504671734632499,-0.3339713296757015,-0.25806602682064134,0.2688783469520049,0.45038782081414697,0.23613542100286036,-0.04645599401312565,0.12608851464530385,-0.17394552231916158,-0.2576841901737914,0.03260933315738247,0.08031892332228188,0.1613867500145575,0.4235364849429088,0.09215438686507867,0.10107349238474576,-0.14861396334733043,-0.1161739212225455,-0.033454898979351735,0.10340966346168885,0.22733061865344534,0.007977782156131315,-0.12903456072701378,0.11322625298265832,-0.19811153843352255,0.0537595792456611,0.13253741908808578,0.015201341071633118,-0.08363581158989893,-0.30967204199183934,-0.38101790772006544,0.27842734845698947,0.0030035557870173907,0.18002411890499576,0.28599082679234555,0.10995737903821139,0.08758623267015424
0.0220798894328566,-2.0128714196151125,-0.09774673617470339,-0.024148537033019415,0.01279738123548729,-0.5236372730158202,0.2637776813985761,0.047739665102002206,-0.26417730944476797,-0.11460312007515694,0.10420452280548122,0.26457088393677525,-0.06335276278926083,0.10938141233669652,0.298972123940191,-0.14493227681532525,-0.1292790457156172,-0.055940940818202646,0.11896927168422049,0.1635891174746685,-0.20381705798687424,0.15571025953644718,0.034685316910317156,0.011590274024865425,-0.1182344508057745,0.0347574155089435,0.22904859882052628,0.15845534779462386,0.213872363818961,0.10569417179922623,0.09046438975281287,0.031589322498675215,0.015345076496011476,0.012223114504005811,-0.06662592300190018,0.02172694220050125,-0.02154593288443075,-0.060946179426440816,0.008014806847669321,0.22628346271525135,-0.08471099670428098,0.00782152781646923,-0.06071446732640303,0.13591194172907856,-0.08529130691886413,0.026598647478406838,0.022414045520195318,-0.0032995134530471263,0.020233438707635252,-0.18031799724300535,-0.21539131449721952,0.1031059778027287,0.09373290358581654,-0.13775405692609113
0.023897216809901,0.2935763173801953,-0.38203376987213394,-1.2212234905166284,0.986428234284936,0.17865241392131123,0.1047517425507885,0.20686822761199042,-0.3350506718997155,0.1465264601762369,0.02972822795540791,-0.24314986251836973,0.5310966705318164,-0.05344080422127218,0.11466161445695522,0.01734215523017722,-0.561607759055372,0.3250866187622817,0.617673891808343,-0.47766261333435667,-0.06624341542578502,-0.6949008999035265,-0.3219797228431971,-0.20766899828427585,0.09434787305241285,0.2818036317157005,-0.1950684716059565,-0.06074772350806686,0.35345353072074825,-0.21214535926235034,-0.07181599770740724,-0.32414393537618724,-0.2405576353263807,-0.2044147775920618,0.27723642055889397,0.11761643274952024,-0.2146741394846995,-0.19305560920773515,-0.21303076239848923,0.2177437750250279,0.23543377762951112,-0.21176775676182918,0.09008853718982687,0.5424876553999282,0.04137708591954628,-0.07091704909284365,0.33837820223634796,0.11644815283890948,0.026944127900528705,-0.07480120442450156,0.15069553650047834,0.12618204010900916,-0.04118562861008915,-0.13053713435462083
